tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.0;0.20018907657803464;fraca;fraca
0;0;0.2;0.0;0.20018907657803464;fraca;fraca
10;0;0.2;0.2;0.19552550243819955;fraca;fraca
5;0;0.4;0.2;0.29671611600449854;fraca;fraca
0;0;0.0;0.2;0.10028054269630016;fraca;fraca
1;0;0.2;0.0;0.1996539480724736;fraca;fraca
0;0;0.2;0.0;0.20018907657803464;fraca;fraca
0;0;0.0;0.2;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.4;0.20018907657803464;fraca;fraca
0;0;0.4;0.2;0.3001180119355277;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.0;0.2;0.10028054269630016;fraca;fraca
0;0;0.0;0.2;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.0;0.20018907657803464;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.2;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.4;0.20018907657803464;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.2;0.4;0.20018907657803464;fraca;fraca
0;0;0.4;0.6;0.3001180119355277;fraca;fraca
6;0;0.2;0.2;0.19789791736943496;fraca;fraca
0;0;0.2;0.0;0.20018907657803464;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.0;0.0;0.10028054269630016;fraca;fraca
0;0;0.2;0.2;0.20018907657803464;fraca;fraca
0;0;0.4;0.2;0.3001180119355277;fraca;fraca
