tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
14;0;0.0;0.0;0.1002604404641615;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
29;0;0.0;0.0;0.056203393567692994;fraca;fraca
7;0;0.0;0.0;0.09953931736060617;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
25;0;0.0;0.0;0.07868719577236483;fraca;fraca
6;0;0.0;0.0;0.09946435287880628;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
11;0;0.2;0.0;0.12825680829905817;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
15;2;0.0;0.0;0.10048784292754831;fraca;fraca
12;0;0.0;0.0;0.10030366550836056;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
6;0;0.0;0.0;0.09946435287880628;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
4;0;0.79;1.18;0.2333792458520535;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
13;0;0.0;0.0;0.10034333532177075;fraca;fraca
8;0;0.2;0.98;0.130644045393013;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
16;0;0.4;1.18;0.14398967650839267;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
22;0;0.0;0.0;0.08980053670460897;fraca;fraca
19;0;0.0;0.0;0.09643849430905671;fraca;fraca
2;0;0.0;0.0;0.09985892006427999;fraca;fraca
3;0;0.0;0.2;0.09965347298204807;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
19;0;0.0;0.0;0.09643849430905671;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
15;0;0.0;0.0;0.10001164535764306;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
15;0;0.0;0.0;0.10001164535764306;fraca;fraca
21;0;0.0;0.0;0.09247152718561125;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
13;0;0.0;0.0;0.10034333532177075;fraca;fraca
0;0;0.0;0.2;0.10044355546583528;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
7;0;0.0;0.0;0.09953931736060617;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
24;0;0.0;0.0;0.08292965406664432;fraca;fraca
20;0;0.0;0.0;0.09467211070180503;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
14;0;0.0;0.0;0.1002604404641615;fraca;fraca
20;0;0.0;0.0;0.09467211070180503;fraca;fraca
0;0;0.59;0.4;0.20472707035171822;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
4;0;0.2;0.79;0.13333981680185925;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
4;0;0.0;0.2;0.0995176604158513;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
26;0;0.0;0.0;0.07389073986822703;fraca;fraca
7;0;0.0;0.0;0.09953931736060617;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
9;0;0.0;0.0;0.09983414599376583;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
19;0;0.0;0.0;0.09643849430905671;fraca;fraca
2;0;0.6;0.2;0.20423210862748664;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
10;0;0.0;0.0;0.10001452465648064;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
45;0;0.0;0.0;-0.07685649866177358;fraca;fraca
0;0;0.0;5.51;0.10044355546583528;moderada;fraca
8;0;0.0;0.0;0.09966826960279274;fraca;fraca
1;0;0.0;0.0;0.10012615088572907;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
8;0;0.0;0.0;0.09966826960279274;fraca;fraca
10;0;2.17;6.5;0.41674798398020385;moderada;fraca
12;0;0.0;0.0;0.10030366550836056;fraca;fraca
23;0;0.0;0.0;0.08662817486299434;fraca;fraca
6;0;0.0;0.0;0.09946435287880628;fraca;fraca
17;0;0.0;0.0;0.0988335725726327;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
0;0;0.0;0.0;0.10044355546583528;fraca;fraca
4;0;0.0;0.0;0.0995176604158513;fraca;fraca
13;0;0.0;0.0;0.10034333532177075;fraca;fraca
23;0;0.0;0.0;0.08662817486299434;fraca;fraca
13;0;0.0;0.0;0.10034333532177075;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
12;0;0.0;0.0;0.10030366550836056;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
3;0;0.4;0.4;0.16835638042455325;fraca;fraca
5;0;0.0;0.0;0.09945502617869806;fraca;fraca
11;0;0.0;0.0;0.10018182694927169;fraca;fraca
3;0;0.0;0.0;0.09965347298204807;fraca;fraca
16;0;0.0;0.0;0.09955153589856269;fraca;fraca
5;1;0.0;0.0;0.09942273150882819;fraca;fraca
28;0;0.0;0.0;0.062637440910282;fraca;fraca
