tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.2;0.09978868315135153;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
6;0;0.0;0.0;0.09969497792942478;fraca;fraca
6;0;0.2;0.0;0.21933327488797155;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.2;0.2;0.22451091685537145;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
1;0;0.6;0.6;0.47206648540074597;fraca;fraca
0;0;0.2;0.0;0.22451091685537145;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.98;0.4;0.7077109412123039;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
14;0;0.0;0.0;0.10003474935994988;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.2;0.10040854916940206;fraca;fraca
0;0;0.2;0.0;0.22451091685537145;fraca;fraca
22;0;0.0;0.0;0.09804749209856106;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
4;0;0.0;0.0;0.09960690419100332;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
2;0;0.2;0.0;0.22337303442713613;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
11;0;0.0;0.0;0.10013493650569033;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
8;0;0.0;0.2;0.09989749610872317;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
4;0;0.0;0.0;0.09960690419100332;fraca;fraca
12;0;0.0;0.0;0.10014849622995997;fraca;fraca
0;0;0.2;0.0;0.22451091685537145;fraca;fraca
0;0;0.2;0.0;0.22451091685537145;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.2;0.2;0.22451091685537145;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
8;0;0.0;0.0;0.09989749610872317;fraca;fraca
0;0;0.6;0.4;0.4728466571289907;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
4;0;0.0;0.2;0.09960690419100332;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
2;0;0.2;0.2;0.22337303442713613;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
9;0;0.0;0.0;0.0999991675936645;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.2;0.2;0.224000557492597;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
4;0;0.0;0.0;0.09960690419100332;fraca;fraca
7;0;0.0;0.0;0.09979085434779372;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
5;0;0.0;0.0;0.09962734891087238;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
8;0;0.0;0.0;0.09989749610872317;fraca;fraca
22;0;0.0;0.0;0.09804749209856106;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.4;0.0;0.3486668802577036;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
6;0;0.0;0.0;0.09969497792942478;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.2;0.2;0.22451091685537145;fraca;fraca
4;0;0.2;0.0;0.22169136196174116;fraca;fraca
0;0;0.4;0.2;0.3486668802577036;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.2;0.4;0.22451091685537145;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.2;0.2;0.224000557492597;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
3;0;0.0;0.0;0.09965372074404827;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
2;0;0.0;0.2;0.09978868315135153;fraca;fraca
2;0;0.0;0.0;0.09978868315135153;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.2;0.0;0.22451091685537145;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
1;0;0.0;0.0;0.10003313916370687;fraca;fraca
0;0;0.0;0.0;0.10040854916940206;fraca;fraca
