tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
15;0;0.0;0.0;0.2683198604302852;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
0;0;0.2;0.2;0.15561988792950388;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
4;0;1.37;0.4;0.4589890517294659;fraca;fraca
3;0;0.0;0.0;0.07009434654460378;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;1.38;0.59;0.4864572102340894;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;0.0;0.79;0.08695315790497027;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
2;0;0.0;0.0;0.07696806223439623;fraca;fraca
4;0;0.0;0.0;0.06643552144229581;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
0;0;0.0;0.0;0.09995227523249284;fraca;fraca
2;0;0.0;0.0;0.07696806223439623;fraca;fraca
1;0;0.0;0.0;0.08695315790497027;fraca;fraca
