tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
34;0;0.0;0.0;0.0998047411486479;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
59;0;0.0;0.0;0.09945133680647833;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
68;0;0.2;0.0;0.12275055337762641;fraca;fraca
35;0;0.0;0.0;0.09976588041412604;fraca;fraca
3;0;0.0;0.0;0.1002300680415581;fraca;fraca
13;0;0.0;0.0;0.09967510972989502;fraca;fraca
58;0;0.0;0.0;0.09954375260544956;fraca;fraca
69;0;0.0;0.0;0.09942052440503168;fraca;fraca
6;0;0.0;0.0;0.10008981149283769;fraca;fraca
19;0;0.0;0.0;0.09994243475968723;fraca;fraca
50;0;0.0;0.0;0.10001180478227167;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
55;1;0.0;0.0;0.10040307342153798;fraca;fraca
32;0;0.0;0.0;0.09990066272717057;fraca;fraca
86;0;0.0;0.0;0.08961404979057797;fraca;fraca
24;0;0.0;0.0;0.10014716302467486;fraca;fraca
57;0;0.0;0.0;0.0996362481978128;fraca;fraca
46;0;0.99;1.58;0.3857221661123137;fraca;fraca
60;0;0.0;0.0;0.09936357690399289;fraca;fraca
77;0;0.0;0.0;0.09984976955497615;fraca;fraca
45;0;0.2;1.18;0.15976485496174053;fraca;fraca
0;0;0.0;0.0;0.0997529115171708;fraca;fraca
64;0;8.07;0.0;0.9886754976472211;fraca;fraca
4;0;0.0;0.0;0.10022245214578995;fraca;fraca
99;2;0.0;0.0;0.009105782855454936;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
8;0;0.0;0.0;0.09990600778560732;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
18;0;0.0;0.0;0.09988099366999814;fraca;fraca
47;0;0.0;0.0;0.09996819793741196;fraca;fraca
42;0;0.0;0.0;0.09977643570007955;fraca;fraca
44;0;0.0;0.0;0.09985406836423527;fraca;fraca
42;0;0.0;0.0;0.09977643570007955;fraca;fraca
53;0;0.0;0.0;0.09993143493765178;fraca;fraca
22;0;0.0;0.0;0.10009663434170302;fraca;fraca
52;0;0.0;0.0;0.0999734230223428;fraca;fraca
59;0;0.0;0.0;0.09945133680647833;fraca;fraca
11;0;0.0;0.0;0.09970749497419151;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
55;0;0.0;0.0;0.09980515439869464;fraca;fraca
0;0;0.2;0.2;0.15340277989662476;fraca;fraca
44;0;0.0;0.0;0.09985406836423527;fraca;fraca
43;0;0.2;0.0;0.16238552801307293;fraca;fraca
11;0;0.0;0.0;0.09970749497419151;fraca;fraca
53;0;0.0;0.0;0.09993143493765178;fraca;fraca
66;0;0.0;0.0;0.09918097729618702;fraca;fraca
61;1;0.0;0.0;0.10009700872537586;fraca;fraca
27;0;0.0;0.0;0.10012360473916793;fraca;fraca
40;0;0.0;0.0;0.0997224986001457;fraca;fraca
49;0;0.0;0.0;0.10000923112799465;fraca;fraca
46;0;0.0;0.0;0.09993437487019485;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
55;0;0.0;0.0;0.09980515439869464;fraca;fraca
0;0;0.98;0.4;0.36299205335517437;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
7;0;0.0;0.6;0.09999794264025752;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
3;0;0.0;1.57;0.1002300680415581;fraca;fraca
12;0;0.0;0.0;0.09968065979096152;fraca;fraca
69;0;0.0;0.0;0.09942052440503168;fraca;fraca
44;0;0.0;0.0;0.09985406836423527;fraca;fraca
12;0;0.0;0.0;0.09968065979096152;fraca;fraca
45;0;0.0;0.0;0.09989534482222973;fraca;fraca
81;0;0.0;0.0;0.09783131553807467;fraca;fraca
13;0;0.0;0.0;0.09967510972989502;fraca;fraca
80;0;0.0;0.0;0.09861858111642885;fraca;fraca
12;0;0.6;0.4;0.31053748985667773;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
19;0;0.0;0.0;0.09994243475968723;fraca;fraca
32;0;0.0;0.0;0.09990066272717057;fraca;fraca
41;0;0.0;0.2;0.09974539752271694;fraca;fraca
67;0;0.0;0.0;0.09923628871126144;fraca;fraca
0;0;0.0;8.29;0.0997529115171708;moderada;fraca
32;0;0.0;0.0;0.09990066272717057;fraca;fraca
9;0;0.0;0.0;0.0998230873264373;fraca;fraca
66;0;0.0;0.0;0.09918097729618702;fraca;fraca
36;0;0.0;0.0;0.09973579355805029;fraca;fraca
55;0;0.0;3.94;0.09980515439869464;moderada;fraca
47;0;0.0;0.0;0.09996819793741196;fraca;fraca
60;0;0.0;0.0;0.09936357690399289;fraca;fraca
24;0;0.0;0.0;0.10014716302467486;fraca;fraca
40;0;0.0;0.0;0.0997224986001457;fraca;fraca
0;0;0.0;0.0;0.0997529115171708;fraca;fraca
2;0;0.0;0.0;0.1001711705012569;fraca;fraca
24;0;0.0;0.0;0.10014716302467486;fraca;fraca
52;0;0.0;0.0;0.0999734230223428;fraca;fraca
98;0;0.0;0.0;0.023839604355314292;fraca;fraca
29;0;0.0;0.0;0.10005111858917237;fraca;fraca
47;0;0.0;0.0;0.09996819793741196;fraca;fraca
11;0;0.0;0.0;0.09970749497419151;fraca;fraca
36;0;0.0;0.0;0.09973579355805029;fraca;fraca
19;0;0.0;0.0;0.09994243475968723;fraca;fraca
17;0;0.0;0.0;0.09982075432705306;fraca;fraca
27;0;0.99;0.4;0.4735579043210355;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
54;0;0.0;0.0;0.09987485455542755;fraca;fraca
12;0;0.0;0.0;0.09968065979096152;fraca;fraca
57;0;0.0;0.0;0.0996362481978128;fraca;fraca
3;0;0.0;0.0;0.1002300680415581;fraca;fraca
64;1;0.0;0.0;0.09995786946184015;fraca;fraca
45;0;0.0;0.0;0.09989534482222973;fraca;fraca
4;0;0.0;0.0;0.10022245214578995;fraca;fraca
28;0;0.0;0.0;0.1000918623299889;fraca;fraca
7;0;0.2;0.2;0.16437919875649676;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
55;0;0.0;0.0;0.09980515439869464;fraca;fraca
30;0;0.0;0.0;0.10000383183537187;fraca;fraca
5;0;0.0;0.0;0.1001696502028504;fraca;fraca
0;0;0.0;0.0;0.0997529115171708;fraca;fraca
41;0;0.0;0.0;0.09974539752271694;fraca;fraca
35;0;0.0;0.0;0.09976588041412604;fraca;fraca
35;0;0.0;0.2;0.09976588041412604;fraca;fraca
52;0;0.0;0.0;0.0999734230223428;fraca;fraca
39;0;0.0;0.0;0.09970935500093625;fraca;fraca
36;0;0.0;0.0;0.09973579355805029;fraca;fraca
47;0;0.0;0.0;0.09996819793741196;fraca;fraca
0;0;0.0;0.0;0.0997529115171708;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
61;0;0.0;0.0;0.099285212355256;fraca;fraca
49;0;0.0;0.0;0.10000923112799465;fraca;fraca
9;0;0.0;0.0;0.0998230873264373;fraca;fraca
54;2;0.0;0.0;0.09982772529624984;fraca;fraca
26;0;0.0;0.0;0.10014429905544187;fraca;fraca
0;0;0.0;0.0;0.0997529115171708;fraca;fraca
18;0;0.2;0.0;0.1746825457475344;fraca;fraca
53;0;0.0;0.0;0.09993143493765178;fraca;fraca
4;0;0.0;0.0;0.10022245214578995;fraca;fraca
0;0;0.0;0.2;0.0997529115171708;fraca;fraca
33;0;0.0;0.0;0.09985045015243954;fraca;fraca
41;0;0.0;0.0;0.09974539752271694;fraca;fraca
65;0;0.0;0.0;0.09915276510035631;fraca;fraca
51;1;0.0;0.0;0.10037227904012114;fraca;fraca
22;0;0.0;0.0;0.10009663434170302;fraca;fraca
4;0;0.0;0.2;0.10022245214578995;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
66;0;0.0;0.0;0.09918097729618702;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
34;0;0.0;0.0;0.0998047411486479;fraca;fraca
31;0;0.0;0.0;0.09995273018550077;fraca;fraca
59;0;0.0;0.0;0.09945133680647833;fraca;fraca
7;0;0.0;0.0;0.09999794264025752;fraca;fraca
8;0;0.0;0.0;0.09990600778560732;fraca;fraca
41;0;0.0;0.0;0.09974539752271694;fraca;fraca
2;0;0.0;0.0;0.1001711705012569;fraca;fraca
5;0;0.0;0.0;0.1001696502028504;fraca;fraca
2;0;0.0;0.0;0.1001711705012569;fraca;fraca
13;0;0.0;0.0;0.09967510972989502;fraca;fraca
