tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.2;0.0;0.2040424733796105;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.2;0.0;0.2040424733796105;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.79;0.6;0.510119579008192;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
6;0;0.2;0.2;0.2025918573699262;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
8;0;0.0;0.0;0.09981428714329438;fraca;fraca
3;0;0.0;0.0;0.09955300107285942;fraca;fraca
0;0;0.6;0.6;0.411551314885303;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
3;0;0.0;0.0;0.09955300107285942;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
3;0;0.0;0.0;0.09955300107285942;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
3;0;0.0;0.0;0.09955300107285942;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;1.17;0.98;0.7071501816527572;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
5;0;0.0;0.0;0.09951450358633812;fraca;fraca
0;0;0.0;0.2;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
11;0;1.37;1.37;0.7660879877060331;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
5;0;0.0;0.0;0.09951450358633812;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
6;0;0.0;0.0;0.09958424126243243;fraca;fraca
4;0;0.0;0.0;0.09949794280872132;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
6;0;0.0;0.0;0.09958424126243243;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
3;0;0.0;0.0;0.09955300107285942;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
2;0;0.0;0.0;0.09969869240096513;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
0;0;0.0;0.0;0.10033888355212467;fraca;fraca
1;0;0.0;0.0;0.09995426850828976;fraca;fraca
