tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09947129645851016;fraca;fraca
2;0;0.0;0.0;0.09947129645851016;fraca;fraca
0;0;0.2;0.0;0.16030388769857462;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
1;0;0.0;0.2;0.09970412529064598;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
3;0;0.0;0.0;0.09940453096366186;fraca;fraca
2;0;0.79;0.4;0.34132262165068783;fraca;fraca
0;0;0.0;0.39;0.10015040434331868;fraca;fraca
4;0;0.0;0.0;0.09945916989554571;fraca;fraca
4;0;0.0;1.18;0.09945916989554571;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
6;0;0.0;0.0;0.09977255361619763;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
2;0;0.0;0.0;0.09947129645851016;fraca;fraca
2;0;0.0;0.0;0.09947129645851016;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
3;0;0.2;0.0;0.16090975941311358;fraca;fraca
1;0;0.0;0.98;0.09970412529064598;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
4;0;0.0;0.0;0.09945916989554571;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
2;0;0.0;0.0;0.09947129645851016;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
5;0;0.0;0.0;0.09959410751481779;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
1;0;0.2;0.99;0.16042447393375137;fraca;fraca
3;0;0.0;0.0;0.09940453096366186;fraca;fraca
1;0;0.0;0.0;0.09970412529064598;fraca;fraca
0;0;0.0;0.0;0.10015040434331868;fraca;fraca
