tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
12;0;0.0;0.0;0.09966964895205765;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
11;0;0.0;0.0;0.09950671355405194;fraca;fraca
3;0;0.98;0.4;0.4272065414368711;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
8;0;0.6;1.57;0.29412918668584065;fraca;fraca
12;0;0.0;0.0;0.09966964895205765;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
13;0;0.0;0.0;0.09985327302438018;fraca;fraca
7;0;0.78;0.59;0.3548280464870188;fraca;fraca
10;0;0.0;0.0;0.0993832451927481;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
16;0;0.0;0.0;0.10028253898384842;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
10;0;0.0;0.0;0.0993832451927481;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
13;0;0.0;0.0;0.09985327302438018;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
11;0;0.0;0.0;0.09950671355405194;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
2;1;0.0;0.4;0.10019226237251888;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
0;0;0.2;0.0;0.16724350895095408;fraca;fraca
10;0;15.76;1.77;3.211753756760932;fraca;moderada
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
11;0;0.2;0.0;0.16188046507983667;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
9;0;0.2;0.0;0.1636967703134633;fraca;fraca
1;0;9.06;5.31;2.6216807539444735;moderada;moderada
4;1;0.0;0.0;0.0991678661708455;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
15;0;0.0;0.0;0.10018733350955134;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
4;0;0.4;0.0;0.23392798572198248;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
12;0;0.0;0.2;0.09966964895205765;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
15;0;0.0;0.0;0.10018733350955134;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
13;0;0.0;0.0;0.09985327302438018;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
14;0;0.0;0.0;0.1000346182140095;fraca;fraca
17;0;0.0;0.0;0.10028970860715947;fraca;fraca
0;0;1.18;0.6;0.49101020764393044;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
1;0;2.55;0.79;0.9318806132811897;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
11;0;0.0;0.0;0.09950671355405194;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
10;0;0.0;0.0;0.0993832451927481;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
4;0;0.0;0.0;0.09982930518260669;fraca;fraca
13;0;0.0;0.0;0.09985327302438018;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
10;0;0.0;0.0;0.0993832451927481;fraca;fraca
8;0;0.0;0.0;0.09930454014534251;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
10;0;0.0;0.0;0.0993832451927481;fraca;fraca
22;0;0.0;0.0;0.0979317053690385;fraca;fraca
11;0;0.0;0.0;0.09950671355405194;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
7;0;0.0;0.0;0.0993597291216346;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
4;1;0.39;0.2;0.22979697310750846;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
1;0;0.2;0.2;0.16751845562789458;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
9;0;0.0;0.0;0.0993130957538273;fraca;fraca
2;1;0.0;0.0;0.10019226237251888;fraca;fraca
6;1;0.2;0.79;0.16453287859415755;fraca;fraca
15;0;0.0;0.0;0.10018733350955134;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
0;0;0.0;0.0;0.10028937333146426;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
3;0;0.0;0.0;0.10002624485038925;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
2;0;0.0;0.0;0.10019548961295643;fraca;fraca
14;0;0.0;0.0;0.1000346182140095;fraca;fraca
37;1;0.79;0.2;0.11825936495647649;fraca;fraca
6;0;0.0;0.0;0.09947425979461921;fraca;fraca
1;0;0.0;0.0;0.10029821014674734;fraca;fraca
5;0;0.0;0.0;0.0996368756630488;fraca;fraca
