tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
7;0;0.0;0.0;0.09947466199540345;fraca;fraca
3;0;0.2;0.0;0.1446083013881616;fraca;fraca
16;0;0.0;0.0;0.09978735667480465;fraca;fraca
5;0;0.78;0.2;0.26475385700075216;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
13;0;0.0;0.0;0.0994559234442074;fraca;fraca
8;0;0.0;0.0;0.09939460853758075;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
8;0;0.2;0.0;0.13827893543861003;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
4;0;0.0;2.36;0.0998515561987372;fraca;fraca
0;0;0.2;0.0;0.1471445319136031;fraca;fraca
17;0;0.0;0.0;0.0999169076624915;fraca;fraca
9;0;0.0;0.2;0.09934487328269292;fraca;fraca
11;0;0.0;0.0;0.09934081146865137;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
5;0;0.2;0.0;0.14230503914574322;fraca;fraca
16;0;0.2;0.0;0.12614654014412285;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
25;0;0.0;0.0;0.0999057458684629;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
0;0;0.0;0.4;0.10029763261148195;fraca;fraca
16;0;1.18;1.57;0.25153619102937896;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
8;0;0.0;0.0;0.09939460853758075;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.2;0.09970988675108239;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
22;0;0.0;0.0;0.10031658730067083;fraca;fraca
6;0;0.0;0.79;0.09958160848515463;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
15;0;0.0;0.0;0.09966280130356808;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
20;0;0.0;0.0;0.1002492442344558;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
20;0;0.0;0.0;0.1002492442344558;fraca;fraca
7;0;0.0;0.2;0.09947466199540345;fraca;fraca
7;0;0.0;0.0;0.09947466199540345;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
8;0;0.0;0.0;0.09939460853758075;fraca;fraca
13;0;0.0;0.0;0.0994559234442074;fraca;fraca
11;0;0.0;0.0;0.09934081146865137;fraca;fraca
10;0;0.0;0.0;0.09932698642028837;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
10;0;0.0;0.0;0.09932698642028837;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
4;0;0.0;0.2;0.0998515561987372;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
27;0;0.0;0.0;0.09907526248066145;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
7;0;0.0;0.0;0.09947466199540345;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
15;0;0.0;0.0;0.09966280130356808;fraca;fraca
4;1;0.0;0.0;0.074514439355996;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
25;0;0.0;0.0;0.0999057458684629;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
0;0;27.03;12.11;2.2506865612638327;moderada;fraca
4;0;12.11;0.2;2.08548793531323;fraca;fraca
3;0;0.59;0.0;0.23110618144133555;fraca;fraca
5;0;0.2;0.2;0.14230503914574322;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
8;0;0.0;0.0;0.09939460853758075;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
2;0;0.2;0.0;0.14559691794494545;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
23;0;0.0;0.0;0.1002644179758978;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
5;0;0.0;0.2;0.09970988675108239;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
5;2;0.0;0.2;0.049434031800652756;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
0;0;0.2;0.0;0.1471445319136031;fraca;fraca
0;0;0.0;0.2;0.10029763261148195;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
15;0;0.0;0.0;0.09966280130356808;fraca;fraca
5;0;0.0;0.0;0.09970988675108239;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
1;0;0.0;0.0;0.10023705988125209;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
0;0;0.0;0.0;0.10029763261148195;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
2;0;0.0;0.0;0.10013002648026448;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
21;0;0.0;0.0;0.10030661445781264;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
7;0;0.0;0.0;0.09947466199540345;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
9;0;0.0;0.0;0.09934487328269292;fraca;fraca
3;0;0.0;0.0;0.09999606288409102;fraca;fraca
4;0;0.0;0.0;0.0998515561987372;fraca;fraca
11;0;0.0;0.0;0.09934081146865137;fraca;fraca
8;0;0.0;0.0;0.09939460853758075;fraca;fraca
6;0;0.0;0.0;0.09958160848515463;fraca;fraca
