tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.59;0.2626820568463768;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
5;0;0.0;0.0;-0.04409888166022524;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
4;0;0.4;0.2;0.29615789133895243;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
3;0;0.2;0.0;0.16017335985748504;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
4;0;0.0;0.0;-0.02529019144068867;fraca;fraca
0;0;3.34;3.14;2.8588416187809824;moderada;moderada
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
2;0;0.0;0.0;0.027693380640754217;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
3;0;0.0;0.0;-0.001311443073621188;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
8;0;0.0;0.0;-0.06856270500142037;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;2.75;4.12;2.3682717112775404;moderada;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.4;0.79;0.42583152118380463;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
2;0;0.0;0.0;0.027693380640754217;fraca;fraca
0;0;1.17;1.37;1.058088595575486;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
4;0;0.0;0.0;-0.02529019144068867;fraca;fraca
0;0;0.2;0.2;0.2626820568463768;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;1.17;1.17;1.058088595575486;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.2;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.2;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
7;2;0.0;0.0;-0.05590423548453094;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
3;0;0.0;0.0;-0.001311443073621188;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
2;0;0.2;0.6;0.18988298208695875;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
3;0;0.0;0.0;-0.001311443073621188;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;3.14;3.34;2.692593100927248;moderada;moderada
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
2;0;0.0;0.0;0.027693380640754217;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.59;0.4;0.5812680867166695;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
3;0;0.0;0.0;-0.001311443073621188;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
3;0;0.0;0.0;-0.001311443073621188;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
2;0;0.0;0.0;0.027693380640754217;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
7;0;0.0;0.0;-0.06579515843066863;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;4.51;3.53;3.82811284286003;moderada;moderada
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
1;0;0.0;0.2;0.061548955289625784;fraca;fraca
8;0;0.4;0.2;0.23864120887377327;fraca;fraca
1;0;0.0;0.0;0.061548955289625784;fraca;fraca
0;0;0.2;0.0;0.2626820568463768;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
0;0;0.0;0.0;0.10005037976856679;fraca;fraca
