tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.2;0.0;0.1612054747386532;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
9;0;0.0;0.0;0.09905916058370912;fraca;fraca
0;0;0.2;0.0;0.160803334501321;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.98;1.38;0.3954511212629571;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.2;2.56;0.160803334501321;moderada;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.2;0.79;0.160803334501321;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
5;0;0.0;0.0;0.09923015944658486;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.2;0.2;0.160803334501321;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.2;0.0;0.160803334501321;fraca;fraca
11;0;0.0;0.0;0.09953553092375833;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.4;0.2;0.22134905454694886;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
0;0;0.79;0.98;0.33867568293639094;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.2;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
6;0;0.0;0.0;0.09904827865164789;fraca;fraca
0;0;0.2;0.0;0.160803334501321;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;1.19;0.10002370550004847;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
1;0;0.6;0.4;0.2827729285312751;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.2;0.0;0.160803334501321;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;1.19;0.79;0.45788705845926236;fraca;fraca
5;0;0.0;0.0;0.09923015944658486;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
2;0;0.2;0.0;0.1613235938676839;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
4;0;0.0;0.0;0.09946794975209328;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.4;0.2;0.22134905454694886;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
1;0;0.0;0.2;0.10006488651025214;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
4;0;0.0;0.0;0.09946794975209328;fraca;fraca
2;0;0.4;0.4;0.2224759937040398;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.2;0.0;0.160803334501321;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.0;0.09994104673056248;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
9;0;0.0;0.0;0.09905916058370912;fraca;fraca
0;0;0.4;0.79;0.22134905454694886;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
2;0;0.0;0.2;0.09994104673056248;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
4;0;0.0;0.0;0.09946794975209328;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
3;0;0.0;0.0;0.09972182382794037;fraca;fraca
5;0;0.0;0.0;0.09923015944658486;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.0;0.0;0.10002370550004847;fraca;fraca
0;0;0.4;0.2;0.22134905454694886;fraca;fraca
1;0;0.0;0.0;0.10006488651025214;fraca;fraca
