tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.2;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
17;0;0.4;0.4;0.28503192423278756;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
7;0;0.2;0.0;0.2111190150899972;fraca;fraca
2;0;0.0;0.2;0.10008403699481894;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.2;0.0;0.2181852746792664;fraca;fraca
0;0;0.79;0.6;0.5663137330646165;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.2;0.0;0.2181852746792664;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;1.17;1.17;0.79035888714353;fraca;fraca
5;0;0.0;0.0;0.09882431610857123;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
2;0;0.0;0.2;0.10008403699481894;fraca;fraca
2;1;0.4;0.59;0.3354907497197249;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.2;0.2;0.218249147917;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
0;0;0.2;0.0;0.2181852746792664;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.2;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.2;0.2;0.218249147917;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.6;0.0;0.4542147149669752;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
0;0;0.79;0.79;0.5663137330646165;fraca;fraca
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
0;0;0.79;0.79;0.5663137330646165;fraca;fraca
0;0;0.0;0.59;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
9;0;0.4;0.2;0.31716486954665724;fraca;fraca
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.2;0.0;0.218249147917;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.4;0.0;0.33619612794425036;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
3;0;0.0;0.0;0.09978188928745124;fraca;fraca
1;0;0.2;0.2;0.218249147917;fraca;fraca
2;0;0.2;0.2;0.21790957422277513;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.4;0.4;0.33630163957240133;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.2;0.2;0.2181852746792664;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
0;0;0.79;0.4;0.5663137330646165;fraca;fraca
0;0;0.0;0.2;0.10021048050098214;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.0;0.2;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
0;0;0.4;0.6;0.33619612794425036;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
1;0;0.0;0.0;0.1002326642594461;fraca;fraca
2;0;0.2;0.2;0.21790957422277513;fraca;fraca
0;0;0.0;0.2;0.10021048050098214;fraca;fraca
5;0;0.0;0.0;0.09882431610857123;fraca;fraca
0;0;0.0;0.0;0.10021048050098214;fraca;fraca
0;0;0.4;0.4;0.33619612794425036;fraca;fraca
2;0;0.0;0.0;0.10008403699481894;fraca;fraca
