tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
35;0;0.0;0.2;0.09975487792739457;fraca;fraca
48;0;0.0;0.0;0.0998094350324723;fraca;fraca
94;0;0.0;0.0;0.051226028406401;fraca;fraca
40;0;0.0;0.0;0.09958842624129127;fraca;fraca
41;0;0.0;0.0;0.09959651793807212;fraca;fraca
38;0;0.2;0.0;0.1495048593896916;fraca;fraca
54;0;0.0;0.0;0.09972345711847186;fraca;fraca
36;0;0.0;0.0;0.09969360644764558;fraca;fraca
26;2;0.0;5.31;0.10155228367415348;moderada;fraca
46;0;0.0;0.0;0.09975034309203645;fraca;fraca
44;0;0.0;0.0;0.09967737500328899;fraca;fraca
46;1;0.0;0.0;0.09991614522569348;fraca;fraca
3;0;0.0;0.0;0.10013674082769353;fraca;fraca
59;0;0.0;0.0;0.09937818113585739;fraca;fraca
37;0;2.94;2.55;0.8193046963984753;moderada;fraca
0;0;0.0;0.0;0.10011753386475275;fraca;fraca
9;0;0.0;0.0;0.09959403722369331;fraca;fraca
75;0;0.0;0.0;0.10031183627570683;fraca;fraca
36;0;0.0;0.0;0.09969360644764558;fraca;fraca
27;0;0.0;0.0;0.10041099254443187;fraca;fraca
4;0;0.0;0.0;0.10004192194391803;fraca;fraca
56;0;0.0;0.2;0.09959781934581546;fraca;fraca
78;0;0.0;0.0;0.09980313795443096;fraca;fraca
43;0;1.97;0.98;0.4940448116609174;fraca;fraca
20;0;0.0;0.0;0.10034766289693597;fraca;fraca
58;0;0.0;0.0;0.09945033783526291;fraca;fraca
34;0;0.0;0.0;0.0998278162348335;fraca;fraca
8;0;0.2;0.79;0.1634464505478127;fraca;fraca
58;0;0.0;0.0;0.09945033783526291;fraca;fraca
74;0;0.0;0.0;0.10028614404045266;fraca;fraca
10;0;0.0;0.0;0.09957163414542347;fraca;fraca
54;0;0.0;0.0;0.09972345711847186;fraca;fraca
5;0;0.0;0.0;0.09993162591462224;fraca;fraca
37;0;0.0;0.0;0.09964570910782922;fraca;fraca
13;0;0.0;0.0;0.09967324143135248;fraca;fraca
65;0;0.0;0.0;0.0992464429482467;fraca;fraca
54;0;0.0;0.0;0.09972345711847186;fraca;fraca
2;0;0.0;0.0;0.10019688202773114;fraca;fraca
64;0;0.0;0.0;0.09921316276342951;fraca;fraca
2;0;1.57;0.2;0.5481090967909427;fraca;fraca
44;0;0.0;0.0;0.09967737500328899;fraca;fraca
60;0;0.0;0.0;0.09931310380666503;fraca;fraca
14;0;0.0;0.0;0.09975310778444835;fraca;fraca
3;0;0.0;0.0;0.10013674082769353;fraca;fraca
46;0;0.0;0.0;0.09975034309203645;fraca;fraca
25;0;0.0;0.0;0.10049399609640397;fraca;fraca
29;0;0.0;0.0;0.10026733916844532;fraca;fraca
2;0;0.0;0.0;0.10019688202773114;fraca;fraca
28;0;0.0;0.0;0.1003451890321001;fraca;fraca
31;0;0.0;0.0;0.10009022949229973;fraca;fraca
43;0;0.2;0.0;0.14135234786704765;fraca;fraca
50;0;0.0;0.0;0.09983246974666415;fraca;fraca
38;0;0.0;0.0;0.09961217450832771;fraca;fraca
29;0;0.0;0.0;0.10026733916844532;fraca;fraca
86;0;0.0;0.0;0.08889120280319895;fraca;fraca
