tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.2;0.2;0.15487004425354423;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;1.18;0.2;0.43505250830425846;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.2;0.0;0.15554535943693049;fraca;fraca
4;0;0.0;0.0;0.09999201808841152;fraca;fraca
2;0;0.79;0.0;0.32068463933461056;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.2;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
2;0;0.0;0.0;0.09949892211678568;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
13;0;0.79;0.2;0.2756737616161531;fraca;fraca
4;0;0.0;0.0;0.09999201808841152;fraca;fraca
0;0;0.2;0.2;0.15554535943693049;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
0;0;0.0;0.0;0.1002695554183739;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
1;0;0.0;0.0;0.0996227818888138;fraca;fraca
3;0;0.0;0.0;0.09968712658911771;fraca;fraca
