tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
3;0;0.0;0.0;0.09998598837470751;fraca;fraca
3;0;0.2;0.0;0.09996354826026202;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
0;0;0.4;0.2;0.10042951279677331;fraca;fraca
2;0;0.4;0.2;0.10008185208234749;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
1;0;0.4;0.2;0.10023642040752301;fraca;fraca
1;0;0.0;0.2;0.10028692031732242;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.0;0.0;0.10028692031732242;fraca;fraca
0;0;0.4;0.2;0.10042951279677331;fraca;fraca
0;0;0.0;0.2;0.10049473900969715;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
2;0;0.0;0.2;0.1001191502616252;fraca;fraca
3;0;0.0;0.2;0.09998598837470751;fraca;fraca
2;0;0.2;0.0;0.10009090508100821;fraca;fraca
0;0;0.2;0.2;0.10045253394472099;fraca;fraca
5;0;0.0;0.2;0.09980300702470622;fraca;fraca
0;0;0.2;0.0;0.10045253394472099;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
1;0;0.2;0.0;0.10025206849873386;fraca;fraca
0;0;0.0;0.0;0.10049473900969715;fraca;fraca
4;0;0.2;0.4;0.09986474562604697;fraca;fraca
