tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09957796730772933;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.6;0.4;0.4607845304586056;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.2;0.0;0.22087024931861726;fraca;fraca
1;0;0.2;0.2;0.2202516059932605;fraca;fraca
22;0;0.0;0.0;0.09717675356073513;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.2;0.0;0.22087024931861726;fraca;fraca
0;0;0.0;0.2;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.2;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.79;0.79;0.5750462127783165;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.2;0.2;0.21956270488520452;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
12;0;0.0;0.0;0.10021328574174354;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.2;0.0;0.2202516059932605;fraca;fraca
0;0;0.0;0.2;0.10052939620756823;fraca;fraca
4;0;0.0;0.0;0.09952638788609242;fraca;fraca
0;0;0.2;0.2;0.22087024931861726;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
5;0;0.0;0.0;0.09956105560470113;fraca;fraca
5;0;0.0;0.0;0.09956105560470113;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
2;0;0.2;0.2;0.21956270488520452;fraca;fraca
14;0;0.0;0.0;0.10002262467083006;fraca;fraca
1;0;0.4;0.2;0.34050564094463304;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
4;0;0.0;0.0;0.09952638788609242;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
5;0;0.2;0.0;0.2168227473184799;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
2;0;0.0;0.0;0.09974352370413292;fraca;fraca
1;0;0.98;0.79;0.6892795391990758;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
5;0;0.0;0.0;0.09956105560470113;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
3;0;0.0;0.2;0.09957796730772933;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.4;0.2;0.3412647769706985;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
1;0;0.0;0.0;0.1000512717606859;fraca;fraca
0;0;1.37;1.57;0.9250040363142011;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
0;0;0.0;0.0;0.10052939620756823;fraca;fraca
