tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.2;0.23346277918177238;fraca;fraca
2;0;0.0;0.0;0.09831780617840702;fraca;fraca
3;0;0.0;0.0;0.09738090931539889;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.0;0.23346277918177238;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.0;0.23346277918177238;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.0;0.23346277918177238;fraca;fraca
9;0;0.0;0.0;0.09469495483087764;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.4;0.4;0.3668890907886425;fraca;fraca
0;0;0.2;0.2;0.23346277918177238;fraca;fraca
0;0;0.2;0.0;0.23346277918177238;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
2;0;0.2;0.0;0.23111549966640832;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;24.4;0.0;9.804619443595252;fraca;moderada
0;0;0.4;0.4;0.3668890907886425;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;1.57;1.37;1.1483739916806903;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
1;0;0.0;0.0;0.0992588621770466;fraca;fraca
1;0;0.79;0.6;0.625959298408414;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.4;0.23346277918177238;fraca;fraca
2;0;0.0;0.0;0.09831780617840702;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.0;0.0;0.10016722587088689;fraca;fraca
0;0;0.2;0.0;0.23346277918177238;fraca;fraca
