tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.2;0.10019985054752611;fraca;fraca
0;0;0.0;0.2;0.10019985054752611;fraca;fraca
0;0;6.3;0.0;1.7469106373543706;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
18;0;0.0;0.0;0.08432839086200405;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
5;0;0.0;0.0;0.09998814244022292;fraca;fraca
4;0;0.0;0.0;0.09967456799717622;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.4;0.4;0.20319921202709623;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.2;0.0;0.15162601747560278;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
10;0;0.0;0.0;0.09928573362233495;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.2;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
19;0;0.0;0.0;0.08217914925915148;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
6;0;0.0;0.0;0.10025440299990462;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;41.49;28.51;6.593421669968578;muito forte;moderada
4;0;0.0;0.0;0.09967456799717622;fraca;fraca
0;0;0.2;0.0;0.15162601747560278;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.59;6.3;0.25232111556105674;moderada;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
13;0;0.0;0.0;0.09533217635804014;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
5;0;0.0;0.0;0.09998814244022292;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
4;0;0.0;0.0;0.09967456799717622;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
5;0;0.0;0.0;0.09998814244022292;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
17;0;0.0;0.0;0.08663703048474525;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
5;0;0.0;0.0;0.09998814244022292;fraca;fraca
0;0;1.57;1.38;0.5073432717617223;fraca;fraca
2;0;0.0;0.0;0.09933410443010593;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.4;0.2;0.20190309831601727;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
3;0;0.0;0.0;0.09941779049907162;fraca;fraca
0;0;0.2;0.0;0.15162601747560278;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;18.74;17.57;4.513989082951488;forte;moderada
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
1;0;0.0;0.2;0.09954997250950859;fraca;fraca
0;0;0.0;0.0;0.10019985054752611;fraca;fraca
1;0;0.0;0.0;0.09954997250950859;fraca;fraca
