tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;1.18;0.79;0.3628733559305145;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;2.56;2.56;0.6648837054529869;moderada;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
9;0;0.0;0.0;0.08924865873337018;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.2;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;2.17;0.0;0.5799532306282066;fraca;fraca
1;0;1.18;14.39;0.36345969691052693;forte;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.2;0.2;0.14501407548090184;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.4;0.2;0.1897954030245087;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.2;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.2;0.0;0.144476622856344;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
5;0;0.0;0.0;0.09527314774506535;fraca;fraca
0;0;1.77;0.59;0.4927043825849774;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.2;0.0;0.1448283883168836;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.59;0.6;0.23190377126518824;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
1;0;0.2;0.0;0.14501407548090184;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;2.16;1.97;0.5777803572001498;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.4;0.0;0.18952619817170435;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.2;0.0;0.14501407548090184;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.99;1.37;0.3208089951734655;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
3;0;0.0;0.0;0.09853111034730466;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.59;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.2;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
17;0;0.0;0.0;0.12742844919935747;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
7;0;0.0;0.0;0.09165251224663662;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
4;0;0.0;0.2;0.09703543976238527;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;1.97;0.2;0.5364129664788356;fraca;fraca
1;0;0.0;0.0;0.10014973217991197;fraca;fraca
0;0;0.0;0.0;0.10004839627188444;fraca;fraca
2;0;0.0;0.0;0.09961090385317084;fraca;fraca
