tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
7;0;0.0;0.0;0.0832064078801063;fraca;fraca
2;0;0.0;0.0;0.09832492893265604;fraca;fraca
1;0;0.2;0.0;0.1994760630284747;fraca;fraca
1;0;0.4;0.0;0.29932421123888014;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
1;0;0.0;0.0;0.09968003637573469;fraca;fraca
1;0;0.2;0.0;0.1994760630284747;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
2;0;0.4;0.4;0.29745839844422856;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
0;0;0.2;0.2;0.20012056834933128;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.4;0.4;0.30002587900799776;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
2;1;0.0;0.2;0.0985452995585741;fraca;fraca
0;0;0.0;0.2;0.10026733626804069;fraca;fraca
0;0;0.98;0.4;0.5898243409259729;fraca;fraca
0;0;0.0;0.2;0.10026733626804069;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
2;0;0.4;0.4;0.29745839844422856;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
3;0;0.0;0.2;0.09627893692378203;fraca;fraca
0;0;0.2;0.2;0.20012056834933128;fraca;fraca
1;0;0.0;0.2;0.09968003637573469;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
8;0;0.0;0.0;0.07931636153928162;fraca;fraca
0;0;0.2;0.2;0.20012056834933128;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
5;0;0.0;0.0;0.09049420678347625;fraca;fraca
14;0;0.0;0.0;0.06117261034500837;fraca;fraca
0;0;0.0;0.2;0.10026733626804069;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
2;0;0.0;0.0;0.09832492893265604;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.79;0.6;0.49490024030805296;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.0;0.0;0.10026733626804069;fraca;fraca
0;0;0.4;0.4;0.30002587900799776;fraca;fraca
1;0;0.0;0.0;0.09968003637573469;fraca;fraca
0;0;0.0;0.2;0.10026733626804069;fraca;fraca
0;0;0.2;0.0;0.20012056834933128;fraca;fraca
