tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.10025110480043997;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
8;0;0.0;0.0;0.09997718542889578;fraca;fraca
0;0;0.0;0.78;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.2;0.0;0.13932218213215242;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.2;0.2;0.13874685979893675;fraca;fraca
1;0;0.4;0.2;0.17866027083626923;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
7;0;0.0;0.0;0.10024481588266942;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.2;0.2;0.13932218213215242;fraca;fraca
8;0;0.0;0.0;0.09997718542889578;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
4;0;0.0;0.0;0.0997851618309169;fraca;fraca
11;0;0.0;0.0;0.0972665711339995;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;5.71;0.98;1.4234180176637863;fraca;fraca
7;0;0.0;0.0;0.10024481588266942;fraca;fraca
4;0;0.0;0.0;0.0997851618309169;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
6;0;0.0;0.0;0.10025110480043997;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
6;0;0.0;0.0;0.10025110480043997;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
9;0;0.0;0.0;0.09940173262483887;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
4;0;0.0;0.0;0.0997851618309169;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
3;0;1.77;1.77;0.46763005011897496;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.2;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
5;0;0.0;0.0;0.10006669118224343;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
3;0;2.16;0.98;0.5545482486383491;fraca;fraca
12;0;0.0;0.0;0.09573969994968357;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
5;0;0.0;0.0;0.10006669118224343;fraca;fraca
5;0;0.0;0.0;0.10006669118224343;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
1;0;0.79;0.59;0.2579694764074332;fraca;fraca
0;0;0.39;0.4;0.17696793180459158;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.0;0.2;0.09940985379035672;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
4;0;0.0;0.0;0.0997851618309169;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
16;0;0.0;0.0;0.08809203005968191;fraca;fraca
12;0;0.0;0.0;0.09573969994968357;fraca;fraca
7;0;0.0;0.0;0.10024481588266942;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
3;0;0.79;0.0;0.2583517772351853;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;3.75;0.79;0.9243432666191409;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
3;0;0.0;0.0;0.09952144743930935;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.4;0.0;0.17896377028985233;fraca;fraca
11;0;0.0;0.0;0.0972665711339995;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
