tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.2;0.09955180953939657;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
3;0;0.0;0.0;0.09783603322565715;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
2;0;0.2;0.0;0.1678997530646822;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;2.36;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
1;0;3.93;2.56;1.3407706692191195;moderada;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
3;0;0.0;0.0;0.09783603322565715;fraca;fraca
7;0;0.0;0.0;0.0829959294406557;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
4;0;0.0;0.0;0.0952568935468634;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;1.38;0.78;0.5641963015548168;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
0;0;0.2;0.6;0.16880535071016678;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
3;0;0.0;0.0;0.09783603322565715;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
3;0;0.0;0.0;0.09783603322565715;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
1;1;0.0;0.0;0.11301537675330064;fraca;fraca
0;0;1.96;0.2;0.7512510327360513;fraca;fraca
5;0;0.0;0.0;0.09188643706414301;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
4;0;0.0;0.0;0.0952568935468634;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
3;0;0.2;0.0;0.16576950496906595;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
6;0;0.0;0.0;0.08778412606468255;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
0;0;0.2;0.2;0.16880535071016678;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
1;0;0.0;0.0;0.10032077729762645;fraca;fraca
4;0;0.2;0.0;0.16263852529815925;fraca;fraca
3;0;1.18;24.47;0.4914776272093946;forte;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
0;0;0.2;0.59;0.16880535071016678;fraca;fraca
0;0;0.0;0.0;0.1000495329989779;fraca;fraca
3;0;0.0;0.0;0.09783603322565715;fraca;fraca
2;0;0.0;0.0;0.09955180953939657;fraca;fraca
