tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
2;0;0.0;0.0;0.099931094110703;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
8;0;0.0;0.0;0.0998919825340483;fraca;fraca
2;0;0.0;0.0;0.099931094110703;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
2;0;0.2;0.0;0.19989579603395313;fraca;fraca
8;0;0.2;0.0;0.19496369610932796;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
4;0;0.0;0.0;0.09977618976691538;fraca;fraca
2;0;0.6;0.4;0.3998914246840748;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.4;0.2;0.3003454291682299;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
3;0;0.0;0.2;0.09982746220449812;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
