tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.2;0.0;0.15054484878221341;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;2.16;0.0;0.6581239586629328;fraca;fraca
0;0;0.79;0.4;0.30039466713853624;fraca;fraca
0;0;0.0;1.77;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.2;2.17;0.15054484878221341;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
1;0;0.2;0.0;0.14988827477501498;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
3;0;0.0;0.0;0.09943856949784102;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.79;0.0;0.30039466713853624;fraca;fraca
0;0;0.2;0.0;0.15054484878221341;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
1;0;0.0;0.2;0.0997244103961874;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
0;0;0.2;0.0;0.15054484878221341;fraca;fraca
0;0;0.0;0.4;0.1003961746431008;fraca;fraca
0;0;0.0;0.0;0.1003961746431008;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
1;0;0.0;0.0;0.0997244103961874;fraca;fraca
0;0;0.6;0.2;0.251835829530882;fraca;fraca
