tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
16;0;0.0;0.0;0.0988945058544336;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
7;0;0.0;0.0;0.10007226816557468;fraca;fraca
9;0;0.0;0.0;0.10033284695806854;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
4;0;0.2;0.0;0.1677423073278007;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
