tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.4;0.2;0.3011048452885099;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;2.55;0.79;1.427437590595673;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
3;0;0.0;0.0;0.038485034879139235;fraca;fraca
0;0;0.59;0.2;0.39766663694508786;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.2;0.0;0.20017140893829932;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.2;0.59;0.20017140893829932;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;5.12;9.85;2.8427763101818755;moderada;moderada
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.2;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.6;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
3;0;0.0;0.0;0.038485034879139235;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.4;0.0;0.27943043088240316;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.59;0.0;0.39766663694508786;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;5.89;6.49;3.2739195623677197;moderada;moderada
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
