tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09936716090939512;fraca;fraca
6;0;0.0;0.0;0.1001533810817481;fraca;fraca
14;0;0.0;0.0;0.09971725173392287;fraca;fraca
7;0;0.0;0.0;0.10021909772199811;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
14;0;0.0;0.0;0.09971725173392287;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
12;0;0.0;0.0;0.09999380372852928;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
6;0;0.2;0.0;0.143805211302791;fraca;fraca
7;0;0.0;0.0;0.10021909772199811;fraca;fraca
10;0;0.0;0.0;0.10019459877593717;fraca;fraca
18;0;0.0;0.0;0.09931100133338266;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
10;0;0.0;0.0;0.10019459877593717;fraca;fraca
11;0;0.0;0.0;0.10010894962978978;fraca;fraca
14;0;0.0;0.0;0.09971725173392287;fraca;fraca
11;0;0.0;0.0;0.10010894962978978;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
4;0;0.0;0.2;0.09997811996359807;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
8;0;0.0;0.0;0.10025116567717673;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
