tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
5;0;0.0;0.0;0.09976410048431927;fraca;fraca
1;0;0.2;0.0;0.17872989675708517;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
5;0;0.0;0.0;0.09976410048431927;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
7;0;0.2;0.6;0.17618500548370308;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
6;0;0.0;0.0;0.09994647082382802;fraca;fraca
1;0;0.39;1.77;0.25391221309119616;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
7;0;1.18;0.0;0.5511676909392942;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
3;0;0.0;0.39;0.0995279680547092;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
13;0;0.0;0.0;0.10003632576552524;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.2;0.0;0.17915249937700084;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
0;0;0.4;0.0;0.2582580150195455;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
