tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.2;0.10074269550742188;fraca;fraca
1;0;0.4;0.4;0.10057140897753591;fraca;fraca
3;0;0.0;0.0;0.09973097873154313;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
2;0;0.0;0.0;0.09985823132579441;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.2;0.10074269550742188;fraca;fraca
1;0;0.79;0.6;0.10129424405336984;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
6;0;0.0;0.0;0.09984323272675344;fraca;fraca
6;0;0.0;0.2;0.09984323272675344;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
1;0;0.98;1.17;0.10174288379473684;fraca;fraca
0;0;0.4;0.0;0.10105348102237255;fraca;fraca
0;0;0.4;0.2;0.10105348102237255;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.4;0.10074269550742188;fraca;fraca
0;0;1.37;1.17;0.103553710651478;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.4;0.4;0.10105348102237255;fraca;fraca
2;0;0.0;0.0;0.09985823132579441;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
2;0;0.0;0.0;0.09985823132579441;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
1;0;0.2;0.4;0.10030420339679413;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
3;0;0.2;0.0;0.09983798357323626;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
3;0;0.0;0.0;0.09973097873154313;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.4;0.6;0.10105348102237255;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
4;0;0.2;0.0;0.09976264338521112;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.2;0.4;0.10030420339679413;fraca;fraca
2;0;0.0;0.0;0.09985823132579441;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.2;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.2;0.0;0.10030420339679413;fraca;fraca
5;0;0.0;0.0;0.0997463224167997;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.2;0.2;0.10074269550742188;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.4;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.2;0.0;0.10030420339679413;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
2;0;0.4;0.2;0.10023310662201024;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.2;0.2;0.10030420339679413;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
1;0;0.2;1.18;0.10030420339679413;fraca;fraca
0;0;1.18;0.4;0.1029346864530637;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
2;0;0.2;0.0;0.1000105960648573;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.2;0.0;0.10030420339679413;fraca;fraca
3;0;0.2;0.0;0.09983798357323626;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.2;0.10010721556451074;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.2;0.10074269550742188;fraca;fraca
2;0;0.0;0.0;0.09985823132579441;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.2;0.10010721556451074;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
0;0;0.2;0.0;0.10074269550742188;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
3;0;0.2;0.2;0.09983798357323626;fraca;fraca
0;0;0.0;0.0;0.1005020826473465;fraca;fraca
0;0;0.0;0.2;0.1005020826473465;fraca;fraca
1;0;0.0;0.0;0.10010721556451074;fraca;fraca
