tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09933256690006043;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;10.56;0.10017226702172688;moderada;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.2;0.0;0.17917789665910955;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
3;0;0.0;0.0;0.09935560021630585;fraca;fraca
0;0;1.18;0.2;0.5733742659619174;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.59;0.2;0.33568199519534114;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
3;0;0.0;0.0;0.09935560021630585;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
3;0;0.0;0.2;0.09935560021630585;fraca;fraca
1;0;0.2;0.0;0.17917789665910955;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.2;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.98;0.4;0.4925857275041545;fraca;fraca
0;0;0.79;0.2;0.4160349829250787;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.6;1.37;0.3389408871736783;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
3;0;0.0;0.0;0.09935560021630585;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
4;0;0.0;0.0;0.09933256690006043;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
3;0;0.0;0.0;0.09935560021630585;fraca;fraca
4;1;0.2;0.0;0.1783250843477837;fraca;fraca
0;0;0.39;0.59;0.2555798681334236;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
3;0;0.0;0.0;0.09935560021630585;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.2;0.0;0.17973206957335885;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
8;0;0.0;0.0;0.09933507317670798;fraca;fraca
0;0;0.0;16.06;0.10017226702172688;forte;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
1;0;0.0;0.2;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.2;0.0;0.17973206957335885;fraca;fraca
4;0;0.0;0.0;0.09933256690006043;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
1;0;0.2;0.79;0.17917789665910955;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
2;0;0.0;0.0;0.09946542095209021;fraca;fraca
0;0;0.59;0.0;0.33568199519534114;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.2;0.10017226702172688;fraca;fraca
1;0;4.31;4.31;1.8484298689013066;moderada;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
7;0;0.0;0.0;0.09937230119687146;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
0;0;0.0;0.0;0.10017226702172688;fraca;fraca
1;0;0.0;0.0;0.09971681475016836;fraca;fraca
