tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09964297424511226;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
12;0;0.4;0.2;0.31672109730887044;fraca;fraca
15;0;0.0;0.0;0.09970411928493916;fraca;fraca
15;0;0.0;0.0;0.09970411928493916;fraca;fraca
5;0;0.4;0.2;0.3227730399495713;fraca;fraca
3;0;0.6;0.6;0.4309682208093414;fraca;fraca
1;0;0.2;0.0;0.2086426325365477;fraca;fraca
19;0;0.0;0.0;0.09961342832745579;fraca;fraca
11;0;0.0;0.0;0.09986712653631258;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
6;0;0.0;0.0;0.10003715960515602;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
0;0;0.2;0.2;0.20750926232093636;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
5;0;0.2;0.2;0.21140472020002032;fraca;fraca
10;0;0.0;0.0;0.09990629621139469;fraca;fraca
10;0;0.2;0.2;0.21021896692828068;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
0;0;0.79;0.6;0.5234546633933527;fraca;fraca
4;0;0.6;0.4;0.43286979539668013;fraca;fraca
8;0;0.2;0.2;0.21133954115106668;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
2;0;0.4;0.2;0.3190331194349375;fraca;fraca
4;0;0.2;0.2;0.21100439573132845;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
9;0;0.0;0.0;0.09994256623725117;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
1;0;0.4;0.6;0.31700237940355247;fraca;fraca
7;0;0.4;0.4;0.323178971899729;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
2;0;0.6;0.79;0.4284604881898043;fraca;fraca
11;0;0.4;0.4;0.31884707838163073;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
7;0;0.2;0.4;0.21157622515739127;fraca;fraca
11;0;0.0;0.0;0.09986712653631258;fraca;fraca
21;0;0.2;0.2;0.1908398698648489;fraca;fraca
