tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0998013861831791;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
0;0;0.4;0.2;0.3170828971091081;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
12;0;0.6;0.79;0.425727257993172;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
14;0;0.0;0.0;0.09977234276382604;fraca;fraca
10;0;0.6;0.4;0.43188876289509726;fraca;fraca
0;0;0.4;0.2;0.3170828971091081;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
5;0;0.4;0.6;0.3241944362843584;fraca;fraca
13;0;0.4;0.4;0.314418575516637;fraca;fraca
3;0;0.0;0.2;0.10003892600761519;fraca;fraca
15;0;0.0;0.0;0.09976502355788783;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
14;0;0.0;0.0;0.09977234276382604;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
10;0;0.2;0.2;0.21046975537196042;fraca;fraca
8;0;0.4;0.4;0.32364430254494725;fraca;fraca
9;0;0.0;0.0;0.0998013861831791;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
15;0;0.0;0.0;0.09976502355788783;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
3;0;0.0;0.0;0.10003892600761519;fraca;fraca
2;0;0.2;0.0;0.21059084087944954;fraca;fraca
21;0;0.0;0.0;0.09972860967673478;fraca;fraca
4;0;0.2;0.0;0.21173518642758546;fraca;fraca
1;0;0.6;0.6;0.42873869273762655;fraca;fraca
8;0;0.4;0.4;0.32364430254494725;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
0;0;0.2;0.2;0.20877956086292046;fraca;fraca
4;0;0.0;0.0;0.09995510107071412;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
12;0;0.4;0.4;0.31706563519534303;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
3;0;0.0;0.0;0.10003892600761519;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
1;0;0.2;0.2;0.20976202695702115;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
4;0;0.0;0.0;0.09995510107071412;fraca;fraca
10;1;0.0;0.2;0.09529694157546595;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
9;0;0.0;0.0;0.0998013861831791;fraca;fraca
0;0;0.6;0.4;0.4253911390710067;fraca;fraca
1;0;0.2;0.0;0.20976202695702115;fraca;fraca
0;0;0.2;0.4;0.20877956086292046;fraca;fraca
15;0;0.0;0.0;0.09976502355788783;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
2;0;0.6;0.4;0.4315323516707946;fraca;fraca
10;0;0.2;0.2;0.21046975537196042;fraca;fraca
17;0;0.0;0.0;0.09974894451742075;fraca;fraca
3;0;0.6;0.6;0.4337474816152779;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
6;2;0.0;0.0;0.09663988964389789;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
16;0;0.0;0.0;0.09975706102144785;fraca;fraca
3;0;0.0;0.0;0.10003892600761519;fraca;fraca
6;0;0.4;0.4;0.32443024386535246;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
18;0;0.0;0.0;0.09974130674872769;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
15;0;0.0;0.0;0.09976502355788783;fraca;fraca
3;0;0.0;0.0;0.10003892600761519;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
7;0;0.2;0.2;0.21202246106334152;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
3;0;0.2;0.2;0.2112524611865255;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
17;1;0.2;0.4;0.19033578129230486;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
1;0;0.0;0.0;0.100307282238104;fraca;fraca
7;0;0.4;0.4;0.3242479215258528;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
0;0;0.2;0.2;0.20877956086292046;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
3;0;0.2;0.0;0.2112524611865255;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
1;0;0.2;0.0;0.20976202695702115;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
22;0;0.0;0.0;0.09973031612081859;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
8;0;0.2;0.4;0.2117122223130022;fraca;fraca
10;0;0.2;0.2;0.21046975537196042;fraca;fraca
0;0;0.4;0.2;0.3170828971091081;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
17;0;0.0;0.0;0.09974894451742075;fraca;fraca
0;0;0.4;0.4;0.3170828971091081;fraca;fraca
18;0;0.0;0.0;0.09974130674872769;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
3;0;0.2;0.2;0.2112524611865255;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
3;0;0.2;0.2;0.2112524611865255;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
13;0;0.0;0.0;0.09977874120377991;fraca;fraca
0;0;0.6;0.4;0.4253911390710067;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
0;0;0.2;0.2;0.20877956086292046;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
0;0;0.2;0.2;0.20877956086292046;fraca;fraca
