tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09982471707360807;fraca;fraca
0;0;0.0;0.6;0.1002030134403894;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
21;0;0.0;0.0;0.0998174698333868;fraca;fraca
8;0;0.59;0.79;0.40152911178020967;fraca;fraca
9;0;0.0;0.0;0.09974167096414599;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
29;0;0.0;0.0;0.10040841899798914;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
12;0;1.37;0.6;0.8526660669192913;fraca;fraca
15;0;0.79;0.4;0.5517323091998879;fraca;fraca
6;0;0.0;0.0;0.10001404699944383;fraca;fraca
2;1;0.0;0.0;0.10174469847000245;fraca;fraca
8;0;0.6;0.4;0.4066227169405142;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
9;0;0.2;0.2;0.2045425917931999;fraca;fraca
16;0;0.0;0.0;0.09954142886347006;fraca;fraca
9;0;0.98;0.6;0.6108245973627208;fraca;fraca
11;0;0.0;0.0;0.0996128568989697;fraca;fraca
8;0;0.0;0.0;0.09982471707360807;fraca;fraca
19;0;0.0;0.0;0.09966793816642794;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
7;0;0.0;0.0;0.0999169037803661;fraca;fraca
7;0;0.4;0.2;0.29982527450411;fraca;fraca
11;0;0.79;0.2;0.5283619414453412;fraca;fraca
1;0;0.4;0.4;0.2660907672265852;fraca;fraca
16;1;0.0;0.0;0.09956289256028727;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
26;0;0.0;0.0;0.10030196074094111;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
0;0;7.54;1.77;2.731816081630813;fraca;moderada
16;0;1.77;1.37;1.1160915050494693;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
17;0;0.0;0.0;0.09956989338201494;fraca;fraca
7;0;0.0;0.0;0.0999169037803661;fraca;fraca
8;0;0.0;0.0;0.09982471707360807;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
26;0;0.0;0.0;0.10030196074094111;fraca;fraca
4;0;0.0;0.0;0.10019724617431136;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
5;0;0.0;0.0;0.10011018484803069;fraca;fraca
9;0;0.0;0.0;0.09974167096414599;fraca;fraca
