tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.2;0.3467035373651035;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
30;0;0.0;0.0;0.100140699954272;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
8;0;0.0;0.0;0.1002998820919434;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
2;0;0.59;0.0;0.24268343799002356;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
8;0;0.0;0.0;0.1002998820919434;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
11;0;0.0;0.0;0.10022918432879613;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
8;0;0.0;0.0;0.1002998820919434;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
14;0;0.0;0.0;0.09987568931610702;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
17;0;0.0;0.0;0.09953384952102051;fraca;fraca
0;0;0.0;2.16;0.10012685539347399;fraca;fraca
12;0;0.0;0.0;0.10013057172345685;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
19;0;0.0;0.0;0.09945830539131917;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
0;0;2.16;7.08;0.6600212779948909;moderada;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
0;0;2.35;1.19;0.7111312571871589;fraca;fraca
12;0;0.0;0.0;0.10013057172345685;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
21;0;0.0;0.0;0.09955443324413005;fraca;fraca
10;0;0.0;0.0;0.10029445970326667;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
0;0;0.79;0.59;0.3001027599117163;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
1;0;0.0;0.2;0.0998782839929413;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
11;0;0.0;0.0;0.10022918432879613;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
17;0;0.0;0.0;0.09953384952102051;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
10;0;0.0;0.0;0.10029445970326667;fraca;fraca
6;0;1.38;0.39;0.4016339095468122;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
13;0;0.0;0.0;0.10000875670278808;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
16;0;0.0;0.0;0.09962638254187106;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
4;0;4.92;0.0;1.3064546901089151;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
8;0;0.0;0.0;0.1002998820919434;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
11;0;0.0;0.0;0.10022918432879613;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
