tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.2;0.19800557465580404;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
4;0;0.79;0.79;0.4907935776810728;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.79;0.79;0.4956269232586017;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.98;1.17;0.5906814620569207;fraca;fraca
4;1;0.2;0.2;0.19808127392457564;fraca;fraca
0;0;0.4;0.2;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.98;0.98;0.5906814620569207;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.2;0.2;0.20010101781480216;fraca;fraca
0;0;0.6;0.2;0.4005360972761238;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
1;0;0.0;0.2;0.10000576017779395;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
5;0;0.0;0.0;0.09979595722973933;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.4;0.4;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.4;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.2;0.2;0.20010101781480216;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
1;0;0.4;0.4;0.3002269494749079;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.4;0.2;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
3;0;0.2;0.4;0.1993257398646282;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
4;0;0.2;0.2;0.19873968512324502;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
2;0;0.0;0.0;0.09985784558600663;fraca;fraca
0;0;0.2;0.4;0.2003183909170403;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.4;0.4;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.2;0.3004239266459656;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.2;0.0;0.20010101781480216;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.4;0.3004239266459656;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
5;0;0.0;0.0;0.09979595722973933;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
4;0;0.0;0.0;0.09976808049090913;fraca;fraca
0;0;1.17;0.98;0.6856791326478131;fraca;fraca
2;0;0.0;0.0;0.09985784558600663;fraca;fraca
1;0;0.2;0.4;0.20010101781480216;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.2;0.3004239266459656;fraca;fraca
