tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
6;0;0.0;0.0;0.09977339859396805;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
2;0;0.2;0.0;0.10005074277804066;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;1.77;1.37;0.1000051761925208;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
1;1;0.0;0.0;0.1002669027029448;fraca;fraca
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
6;0;0.0;0.0;0.09977339859396805;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
4;0;0.0;0.0;0.09983202869936458;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
