tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
2;0;0.2;0.0;0.1068680163709369;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
1;0;0.0;0.2;0.09976893860529346;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.4;0.2;0.11554355862921228;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
3;0;0.2;0.0;0.10659985853454346;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
2;0;0.0;0.0;0.09945412551357247;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
3;0;0.2;0.0;0.10659985853454346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
2;0;0.0;0.2;0.09945412551357247;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.4;0.10728101446392457;fraca;fraca
1;0;0.2;0.4;0.10728101446392457;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
3;0;0.0;0.0;0.09929964982474082;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
