tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.1282619020214386;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
18;0;0.0;0.0;0.09922806858559374;fraca;fraca
32;0;0.0;0.0;0.10029478905932798;fraca;fraca
16;0;0.0;0.0;0.09954180093889153;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
16;0;0.0;0.0;0.09954180093889153;fraca;fraca
23;0;0.0;0.0;0.09896705345248025;fraca;fraca
18;0;0.0;0.0;0.09922806858559374;fraca;fraca
4;0;0.79;0.0;0.22919285622080965;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
22;1;0.0;0.0;0.09401673557121981;fraca;fraca
4;0;0.0;0.0;0.09639993718231965;fraca;fraca
20;0;0.0;0.0;0.09895524129972966;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
11;0;0.0;0.0;0.0992385425270812;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
9;0;0.0;0.2;0.09842270040538059;fraca;fraca
27;0;0.0;0.0;0.09986971547906665;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
17;0;0.0;0.0;0.099392498484149;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
6;0;0.0;0.0;0.09689941335233865;fraca;fraca
20;0;0.0;0.0;0.09895524129972966;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
0;0;0.0;1.38;0.10048671943029275;fraca;fraca
18;0;0.0;0.0;0.09922806858559374;fraca;fraca
3;0;0.0;0.0;0.09658918201778777;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
18;0;0.0;0.0;0.09922806858559374;fraca;fraca
27;0;0.0;0.0;0.09986971547906665;fraca;fraca
21;0;0.0;0.0;0.09888965840992192;fraca;fraca
3;0;0.0;0.0;0.09658918201778777;fraca;fraca
0;0;0.79;5.31;0.21628022495004684;moderada;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
16;0;0.0;0.0;0.09954180093889153;fraca;fraca
12;0;0.0;0.0;0.09949614153101471;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
9;0;1.18;3.93;0.3251465219206695;moderada;fraca
28;0;0.0;0.0;0.10014057091011752;fraca;fraca
11;0;0.0;0.0;0.0992385425270812;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
3;0;0.0;0.0;0.09658918201778777;fraca;fraca
6;0;0.0;0.0;0.09689941335233865;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
5;0;0.0;0.0;0.09654053693895293;fraca;fraca
21;0;0.0;0.0;0.09888965840992192;fraca;fraca
10;0;1.58;0.79;0.41191372070338517;fraca;fraca
9;0;0.0;0.0;0.09842270040538059;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
0;0;0.2;0.0;0.1291554588607533;fraca;fraca
21;0;0.0;0.0;0.09888965840992192;fraca;fraca
23;0;0.0;0.0;0.09896705345248025;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
3;0;0.0;0.0;0.09658918201778777;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
19;0;0.0;0.0;0.09907447924921176;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
1;0;3.74;4.14;0.728049032348439;moderada;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
16;0;0.0;0.0;0.09954180093889153;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
26;0;0.0;0.0;0.09958835387419462;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
