tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
1;0;0.2;0.2;0.1998574833871246;fraca;fraca
5;0;0.0;0.0;0.09968585518331563;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
4;0;0.79;0.79;0.48963356260187163;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
1;0;0.2;0.4;0.1998574833871246;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.6;0.20022817870092202;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
1;0;0.4;0.6;0.2998512836756676;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
1;0;0.2;0.2;0.1998574833871246;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
9;0;0.2;0.4;0.193046282884639;fraca;fraca
4;0;0.0;0.0;0.09961475752499183;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
4;0;0.0;0.2;0.09961475752499183;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
9;0;0.0;0.0;0.10016306562426125;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.2;0.09989917894170952;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
4;0;0.0;0.0;0.09961475752499183;fraca;fraca
4;0;0.0;0.0;0.09961475752499183;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.2;0.0;0.1998574833871246;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
2;0;0.0;0.0;0.09969478239844187;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.79;0.79;0.4948504210699486;fraca;fraca
0;0;0.0;0.4;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.4;0.2;0.2998512836756676;fraca;fraca
2;0;0.0;0.0;0.09969478239844187;fraca;fraca
0;0;0.4;0.6;0.3002420578183397;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.4;0.4;0.3002420578183397;fraca;fraca
7;0;0.2;0.0;0.19566996232179779;fraca;fraca
5;0;0.0;0.0;0.09968585518331563;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.4;0.2;0.3002420578183397;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
12;0;0.6;0.6;0.36262890460078745;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
1;0;0.2;0.0;0.1998574833871246;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.4;0.2;0.2998512836756676;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.4;0.2;0.3002420578183397;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
2;0;0.0;0.0;0.09969478239844187;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
3;0;0.2;0.4;0.19893103921245225;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
0;0;0.6;0.4;0.40026741275818745;fraca;fraca
0;0;0.4;0.4;0.3002420578183397;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.0;0.2;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
1;0;0.0;0.0;0.09989917894170952;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.0;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.4;0.4;0.3002420578183397;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.2;0.20022817870092202;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
4;0;0.0;0.0;0.09961475752499183;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
0;0;0.2;0.4;0.20022817870092202;fraca;fraca
1;0;0.2;0.0;0.1998574833871246;fraca;fraca
5;0;0.0;0.0;0.09968585518331563;fraca;fraca
0;0;0.0;0.0;0.1002497732065416;fraca;fraca
