tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
2;0;0.2;0.0;0.2326738553082736;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.79;0.79;0.6270099872112218;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
3;0;0.4;0.4;0.36446794665039256;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
1;0;0.2;0.0;0.23324451382323147;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.4;0.79;0.3657325154273247;fraca;fraca
2;0;0.39;0.2;0.3590779817224265;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.2;0.0;0.23324451382323147;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
1;0;0.59;0.4;0.4932547674156153;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
2;0;0.2;0.4;0.2326738553082736;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.4;0.0;0.36655613961527805;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
4;0;0.0;0.0;0.09932376766510437;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
2;0;0.2;0.0;0.2326738553082736;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.6;0.6;0.5002996423064388;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.4;0.4;0.3669444501597527;fraca;fraca
0;0;0.2;0.2;0.23364544687615257;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.79;0.79;0.6266464263163534;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.98;0.79;0.753714742051343;fraca;fraca
1;0;0.4;0.4;0.36655613961527805;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.79;0.6;0.6270099872112218;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
1;0;0.4;0.4;0.36655613961527805;fraca;fraca
1;0;0.0;0.59;0.10002108881486421;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
7;0;0.0;0.0;0.09936851178023914;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
1;0;0.2;0.4;0.23324451382323147;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.2;0.10002108881486421;fraca;fraca
2;0;0.2;0.2;0.2326738553082736;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.4;0.6;0.3669444501597527;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.4;0.2;0.3669444501597527;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.4;0.4;0.36655613961527805;fraca;fraca
0;0;0.4;0.2;0.3669444501597527;fraca;fraca
7;0;0.0;0.0;0.09936851178023914;fraca;fraca
2;0;0.0;0.2;0.09970332495124928;fraca;fraca
4;0;0.0;0.0;0.09932376766510437;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.4;0.6;0.3669444501597527;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.6;0.4;0.5002996423064388;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.2;0.4;0.23324451382323147;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
4;0;0.0;0.0;0.09932376766510437;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.2;0.2;0.23364544687615257;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
0;0;0.0;0.2;0.10043459318764952;fraca;fraca
2;0;0.0;0.2;0.09970332495124928;fraca;fraca
0;0;0.6;0.6;0.5002996423064388;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
1;0;0.0;0.0;0.10002108881486421;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
3;0;0.0;0.0;0.09947263730820793;fraca;fraca
0;0;0.2;0.0;0.23364544687615257;fraca;fraca
1;0;1.37;1.77;1.0133328515894546;fraca;fraca
2;0;0.0;0.0;0.09970332495124928;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
0;0;0.0;0.0;0.10043459318764952;fraca;fraca
