tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
0;0;0.2;0.0;0.16897791366151782;fraca;fraca
6;0;0.0;0.0;0.09975791803160483;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
2;0;0.2;0.2;0.16813533169564632;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
1;0;0.59;0.2;0.30269903441708845;fraca;fraca
1;0;0.4;0.4;0.237230890973113;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
6;0;0.0;0.0;0.09975791803160483;fraca;fraca
6;0;0.0;0.39;0.09975791803160483;fraca;fraca
3;0;0.0;0.0;0.09988555596127102;fraca;fraca
2;0;0.0;0.0;0.09995938361594336;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
2;0;0.0;0.0;0.09995938361594336;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
2;0;0.0;0.2;0.09995938361594336;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
3;0;0.0;0.0;0.09988555596127102;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
2;0;0.0;0.0;0.09995938361594336;fraca;fraca
2;0;0.0;0.0;0.09995938361594336;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
3;0;0.0;0.0;0.09988555596127102;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
1;0;0.6;0.78;0.30615045617243786;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
3;0;0.0;0.0;0.09988555596127102;fraca;fraca
2;0;0.0;0.0;0.09995938361594336;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
0;0;0.0;0.0;0.10042927543172664;fraca;fraca
9;0;0.0;0.0;0.09932779635603839;fraca;fraca
1;0;0.0;0.0;0.10012122289244973;fraca;fraca
