tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
13;0;0.0;0.0;0.008005122747028082;fraca;fraca
13;0;0.0;0.2;0.008005122747028082;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.6;0.6;0.46030745857481986;fraca;fraca
2;0;0.0;0.2;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.2;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
14;0;0.0;0.0;-0.0034697101753747295;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.4;0.4;0.34000549271116637;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.2;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
4;0;0.0;0.0;0.08983499026405956;fraca;fraca
16;0;0.0;0.2;-0.02610007229609429;fraca;fraca
14;0;0.0;0.0;-0.0034697101753747295;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
15;0;0.0;0.0;-0.014888562919399384;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
6;0;0.0;0.0;0.0774285893950945;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
23;0;0.0;0.0;-0.08733778100593642;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.4;0.10012512032340898;fraca;fraca
4;0;0.0;0.0;0.08983499026405956;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.2;0.2;0.22051746568590563;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.79;0.6;0.5745808210776164;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.6;0.6;0.4614011069708794;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.2;0.0;0.22051746568590563;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;1.37;1.57;0.924730620082278;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
2;0;0.59;0.79;0.451200736636921;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
3;0;0.4;0.4;0.3328049918971831;fraca;fraca
0;0;0.2;0.0;0.22051746568590563;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
5;0;0.0;0.0;0.08418768998925036;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.2;0.2;0.22051746568590563;fraca;fraca
10;0;0.0;0.0;0.041242665711685944;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
23;0;0.0;0.0;-0.08733778100593642;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.4;0.2;0.34000549271116637;fraca;fraca
8;0;0.0;0.0;0.06094126964597163;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
1;0;0.2;0.0;0.21971732921172088;fraca;fraca
0;0;0.79;0.6;0.57581374557762;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
1;0;0.0;0.0;0.09947182234711843;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
9;0;0.0;0.0;0.051431275091414264;fraca;fraca
5;0;0.0;0.0;0.08418768998925036;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.4;0.4;0.34095242439712575;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
2;0;0.0;0.2;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
2;0;0.0;0.0;0.0975232295922967;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.2;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
3;0;0.0;0.0;0.09429851127331784;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
0;0;0.0;0.0;0.10012512032340898;fraca;fraca
