tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.6;0.37812890796501986;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
2;0;0.2;0.2;0.2383431373329853;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.4;0.4;0.37812890796501986;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
2;0;0.98;0.6;0.7792125677384902;fraca;fraca
0;0;0.79;0.79;0.6494977626250829;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;2.56;2.56;1.8787877204825907;moderada;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
12;0;1.17;1.17;0.7940926921203051;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
2;0;0.2;0.0;0.2383431373329853;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.98;0.98;0.7817576473140003;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
0;0;0.2;0.2;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.79;0.6;0.6490004986881699;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.4;0.4;0.37812890796501986;fraca;fraca
1;0;0.2;0.2;0.2388630149157247;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.79;0.79;0.6494977626250829;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
2;0;0.79;0.98;0.6473911376641924;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.2;0.2;0.2388630149157247;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.4;0.2;0.37812890796501986;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;1.18;1.17;0.9209748667249773;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;2.56;2.37;1.8787877204825907;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.6;0.6;0.5172635737061188;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.2;0.2;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.2;0.2;0.2388630149157247;fraca;fraca
3;0;0.2;0.2;0.2374686555188965;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.2;0.10017346860061693;fraca;fraca
0;0;0.2;0.2;0.2390877705661466;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.2;0.2;0.2388630149157247;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.79;0.79;0.6494977626250829;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
2;0;0.0;0.0;0.09989033336994413;fraca;fraca
1;0;0.79;0.79;0.6490004986881699;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.2;0.2;0.2390877705661466;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
1;0;0.2;0.2;0.2388630149157247;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.98;0.79;0.7811727300059407;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.2;0.0;0.2390877705661466;fraca;fraca
1;0;0.4;0.6;0.3778117430164435;fraca;fraca
0;0;0.0;0.6;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
0;0;0.98;0.98;0.7817576473140003;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
0;0;0.0;0.0;0.10017346860061693;fraca;fraca
1;0;0.0;0.0;0.10004112752453587;fraca;fraca
