tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
5;0;0.0;0.0;0.09903704173897143;fraca;fraca
2;0;0.0;0.0;0.09950682105799213;fraca;fraca
0;0;0.4;0.0;0.2755033896346495;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
0;0;0.2;0.2;0.18769209755279537;fraca;fraca
4;0;0.0;0.0;0.0991805521357767;fraca;fraca
2;0;0.0;0.0;0.09950682105799213;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
2;0;0.0;0.2;0.09950682105799213;fraca;fraca
0;0;0.6;0.0;0.36389749545187566;fraca;fraca
3;0;0.0;0.0;0.09931228896468536;fraca;fraca
0;0;0.4;0.2;0.2755033896346495;fraca;fraca
2;0;0.0;0.0;0.09950682105799213;fraca;fraca
3;0;0.0;0.0;0.09931228896468536;fraca;fraca
2;0;0.0;0.0;0.09950682105799213;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.4;0.0;0.2755033896346495;fraca;fraca
0;0;0.2;0.0;0.18769209755279537;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;13.89;0.39;6.456236018585227;fraca;moderada
1;0;2.94;2.17;1.4319183779764524;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
1;0;0.0;0.0;0.09985909380919278;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.39;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
0;0;0.0;0.0;0.10048262925430063;fraca;fraca
2;0;0.0;0.0;0.09950682105799213;fraca;fraca
