tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.59;0.59;0.39512746121264397;fraca;fraca
3;0;0.6;0.4;0.39817408906293605;fraca;fraca
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
12;0;0.4;0.2;0.2821931174629725;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
4;0;0.0;0.0;0.09936736172851679;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
2;0;0.4;0.0;0.2991936548653754;fraca;fraca
1;0;0.0;0.2;0.0996181120968117;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
1;0;0.2;0.4;0.19967567729239588;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
0;0;0.4;0.6;0.30018062874349594;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
2;0;0.0;0.0;0.09927402816129172;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
1;0;0.4;0.6;0.29973672179300903;fraca;fraca
6;0;0.2;0.2;0.19790478877796713;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.6;0.79;0.40012375862831673;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
