tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
1;0;0.0;0.2;0.09988641438851459;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
3;0;0.0;0.0;0.09968151533071917;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.4;0.4;0.10000005349994928;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
6;0;0.0;0.0;0.09943758351752258;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
2;0;0.0;0.2;0.0997799476255497;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
19;0;0.0;0.0;0.09937517171906612;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
3;0;0.0;0.0;0.09968151533071917;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
3;0;0.0;0.0;0.09968151533071917;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
2;0;0.2;0.4;0.09978192961457416;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.4;0.0;0.10000005349994928;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
4;0;0.0;0.0;0.09959144755991317;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.2;0.2;0.09999933604698469;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.2;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
5;0;0.0;0.0;0.09951004613394004;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
7;0;0.0;0.0;0.09937430184736434;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
9;0;0.0;0.0;0.0992760934102413;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
3;0;0.0;0.0;0.09968151533071917;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
5;0;0.0;0.2;0.09951004613394004;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
11;0;0.0;0.0;0.09921672318386349;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.2;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.2;0.0;0.0998867959671162;fraca;fraca
0;0;0.2;0.0;0.09999933604698469;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
1;0;0.0;0.0;0.09988641438851459;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
6;0;0.0;0.0;0.09943758351752258;fraca;fraca
1;0;0.2;0.0;0.0998867959671162;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
2;0;0.0;0.0;0.0997799476255497;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
0;0;0.0;0.0;0.10000055860355445;fraca;fraca
6;0;0.2;0.2;0.09944574127840006;fraca;fraca
