tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;2.56;2.56;0.6395873777199118;moderada;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
4;0;0.0;0.0;0.09966950485340831;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
5;0;0.0;0.0;0.09969319427335221;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.39;0.41;0.18546620009460468;fraca;fraca
0;0;0.2;0.0;0.1439177517811573;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;4.13;0.09969851071460745;moderada;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.4;0.2;0.18764695343152915;fraca;fraca
1;0;0.4;2.56;0.1872295458639578;moderada;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
