tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;1.77;1.77;1.2837550263499418;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
0;0;1.77;1.57;1.2837550263499418;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
4;0;0.0;0.0;0.09858236017016453;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
1;0;0.79;0.0;0.6310433860035276;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
6;3;0.2;0.2;0.22674264394828136;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
0;0;1.37;1.37;1.0190540116465245;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;2.17;2.17;1.5463814923146095;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.4;0.2;0.3701352736117929;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.4;0.4;0.3701352736117929;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;1.97;1.77;1.4153436762077727;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;1.97;1.77;1.4153436762077727;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
4;0;0.0;0.0;0.09858236017016453;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;1.97;1.97;1.4134981782659628;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;1.97;1.57;1.4153436762077727;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;10.1;0.10031311248772501;moderada;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
