tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.2;0.0;0.19315033830016093;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.2;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
2;0;0.39;1.96;0.28003261716722117;fraca;fraca
0;0;0.2;0.0;0.19315033830016093;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.2;2.76;0.19228141444226887;moderada;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
3;0;0.0;0.0;0.09868258436597488;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
3;0;0.0;0.0;0.09868258436597488;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
3;0;0.0;0.0;0.09868258436597488;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
2;0;0.0;0.0;0.09895939639326068;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
2;0;0.0;0.0;0.09895939639326068;fraca;fraca
8;0;0.0;0.0;0.09737313798574343;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
2;0;1.57;0.4;0.8410878850543004;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
2;0;0.0;0.0;0.09895939639326068;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
3;0;0.0;0.0;0.09868258436597488;fraca;fraca
0;0;0.79;0.78;0.47096329648851176;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.2;0.0;0.19315033830016093;fraca;fraca
0;0;0.59;0.2;0.37621895080915424;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.2;0.0;0.19228141444226887;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
3;0;0.0;0.0;0.09868258436597488;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
10;0;0.0;0.0;0.09642983608769962;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
2;0;0.0;0.0;0.09895939639326068;fraca;fraca
1;0;0.0;0.0;0.09941715272656149;fraca;fraca
0;0;0.59;0.2;0.37621895080915424;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
0;0;0.0;0.0;0.10017175846489446;fraca;fraca
