tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.2;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
2;0;0.2;0.4;0.21336439501350424;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
2;0;0.2;0.2;0.21336439501350424;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
3;0;0.0;0.0;0.09966198937043313;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.6;0.0;0.4407468277880462;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.0;0.2;0.10017327237372098;fraca;fraca
0;0;1.17;1.17;0.7642498319868125;fraca;fraca
2;0;0.2;0.2;0.21336439501350424;fraca;fraca
0;0;0.4;0.4;0.3271923707958504;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
9;0;0.4;0.2;0.30827703699520836;fraca;fraca
4;0;0.0;0.0;0.09917304880995848;fraca;fraca
40;0;0.4;0.4;0.331897422407722;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.2;0.10018633705882007;fraca;fraca
1;0;0.4;0.4;0.3273007950446811;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.6;0.4;0.4407468277880462;fraca;fraca
0;0;0.98;1.37;0.6564601861407315;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.2;0.4;0.21365877386213694;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.99;0.98;0.6621348377640512;fraca;fraca
1;0;0.98;0.98;0.6567068278304007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.79;0.79;0.5488194525635717;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.2;0.0;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.4;0.2;0.3271923707958504;fraca;fraca
0;0;0.2;0.0;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.2;0.0;0.21365877386213694;fraca;fraca
17;0;0.4;0.4;0.2784350074290949;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.2;0.4;0.21365877386213694;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.79;0.98;0.5486180680171711;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.4;0.4;0.3271923707958504;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
35;0;0.0;0.0;0.24448627124648392;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.2;0.10000927081964517;fraca;fraca
3;0;0.2;0.0;0.212614422626211;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.4;0.4;0.3271923707958504;fraca;fraca
0;0;0.2;0.4;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
