tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
33;0;0.0;0.0;0.028535391252359793;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
17;0;0.0;0.0;0.0989548565686886;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
14;0;0.0;0.0;0.10029249399259019;fraca;fraca
4;0;1.18;0.4;0.2886759504089029;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
19;0;0.0;0.0;0.09668086675220053;fraca;fraca
14;0;0.0;0.0;0.10029249399259019;fraca;fraca
18;0;0.0;0.0;0.09798578479255557;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
11;0;0.0;0.0;0.10019481993350673;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
9;0;0.4;0.0;0.15734873503982147;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
21;0;0.0;0.0;0.09289676149023471;fraca;fraca
12;0;0.0;0.0;0.10031819619135593;fraca;fraca
5;0;0.0;0.0;0.09946223619028391;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
20;0;0.0;0.0;0.09499769542593192;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
12;0;0.0;0.0;0.10031819619135593;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
8;0;0.79;0.59;0.21652627009933287;fraca;fraca
11;0;0.98;1.18;0.2324295926562969;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
11;0;0.4;0.0;0.15410112838271647;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
17;0;0.0;0.0;0.0989548565686886;fraca;fraca
31;0;0.0;0.0;0.044129268146416684;fraca;fraca
17;0;0.0;0.0;0.0989548565686886;fraca;fraca
11;0;0.0;0.79;0.10019481993350673;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
14;0;1.18;0.6;0.24112472641049162;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
13;0;0.0;0.0;0.10036362607736812;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
14;0;0.0;0.2;0.10029249399259019;fraca;fraca
6;0;0.0;0.2;0.0994782221959418;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
5;0;0.0;0.0;0.09946223619028391;fraca;fraca
41;0;0.0;0.0;-0.04132618578163341;fraca;fraca
33;0;0.0;0.0;0.028535391252359793;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
2;0;0.2;0.0;0.13251852068003497;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
