tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
1;0;0.79;0.6;0.6038873620447398;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.2;0.2;0.2189177418669641;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
0;0;0.2;0.4;0.23038381335220004;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.2;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
1;0;0.2;0.2;0.2189177418669641;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
4;0;0.0;0.0;0.06460379677069072;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
