Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;5;0;0.0;0.6956521739130435;1.0;0.1282051282051282;0.0;0.0;0.0;0.10010935259205023
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006340005150416
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10015046469755684
0;30;5;0;0.0;0.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.10018885436706948
13;30;2;0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.2;0.10003600849317063
21;30;6;0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10031495205466778
11;0;5;0;0.6;0.4782608695652174;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.1028547568438618
10;0;3;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09973705533639854
23;0;2;0;0.0;1.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.1000465870438425
15;0;6;0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09976538336807361
21;0;6;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09994711377438459
19;30;3;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.10021463203775549
11;30;2;0;0.0;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.10001146364543767
8;30;2;0;0.6;0.34782608695652173;1.0;0.05128205128205128;0.0;0.014443909484833895;0.2;0.10312904726203764
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.0999222349784723
14;0;1;0;0.2;0.6086956521739131;0.0;0.02564102564102564;0.0;0.004814636494944632;0.79;0.10079974833122018
