Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)17;0;2;0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.09992029083634912
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10018213480705407
13;0;1;0;0.2;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0634920634920635;0.4;0.10000884128328147
14;30;1;0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.2;0.09956099540448571
0;30;3;0;0.0;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.0998662662302342
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.126984126984127;0.2;0.10009631417665099
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.126984126984127;0.6;0.09983040244661134
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10034306500788881
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.09994680601721251
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09988007223928486
21;30;1;0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.09985218702116805
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10001012465582215
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999606810407675
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.2;0.09993255360335007
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.10013339710866143
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000963458344125
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012976084270286
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.126984126984127;0.2;0.10058643660033562
12;30;1;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09953329995400162
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.0634920634920635;0.2;0.09966453698276945
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012976084270286
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10034306500788881
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09998231908907707
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0996091186607918
19;30;3;0;0.0;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.2;0.09970107418061269
22;0;2;0;0.2;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10027907635901323
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09973327697667622
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09968901046961542
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10013054074489725
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09957360904661294
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012976084270286
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999603863493922
