Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969975782472185
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003925148484294
18;0;9;0;0.0;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.09975283738410079
20;30;10;0;0.0;0.8695652173913043;1.0;0.12987012987012986;0.0;0.0;0.0;0.10002694892231867
22;0;1;0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0.0;0.09997793415398215
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.005333333333333334;0.2;0.10271293964349448
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09971475940069618
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10001091531657247
18;0;9;0;0.0;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.09975283738410079
14;0;2;0;0.0;0.6086956521739131;0.0;0.025974025974025976;0.0;0.0;0.0;0.09972319524886908
16;0;4;0;0.2;0.6956521739130435;0.0;0.05194805194805195;0.0;0.005333333333333334;0.0;0.1027524630150638
22;0;3;0;0.0;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999573285658486
4;0;1;0;0.0;0.17391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.09972497466612973
23;30;4;0;0.0;1.0;1.0;0.05194805194805195;0.0;0.0;0.0;0.10019636913379637
22;0;3;0;1.17;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0312;1.57;0.11755037501070698
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982350624480185
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975160488673263
15;0;4;0;0.0;0.6521739130434783;0.0;0.05194805194805195;0.0;0.0;0.0;0.0997228626404465
15;30;7;0;0.0;0.6521739130434783;1.0;0.09090909090909091;0.0;0.0;0.0;0.09994803829196863
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10018342804377633
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09972022879793352
22;0;3;0;0.2;0.9565217391304348;0.0;0.03896103896103896;0.0;0.005333333333333334;0.0;0.10296458824453092
19;0;8;0;0.0;0.8260869565217391;0.0;0.1038961038961039;0.0;0.0;0.0;0.0997935484339636
23;30;1;0;3.34;1.0;1.0;0.012987012987012988;0.0;0.08906666666666667;0.79;0.15043545088162924
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10001605127226165
22;30;5;0;0.0;0.9565217391304348;1.0;0.06493506493506493;0.0;0.0;0.0;0.1001465627518443
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09969722636974021
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.79;0.10305290079410989
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09972722936319522
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09994621735604747
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10011905645673247
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;4.54;0.10008083144421542
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009183471011207
19;0;13;0;0.0;0.8260869565217391;0.0;0.16883116883116883;0.0;0.0;0.0;0.09975021388730321
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.09968758677419354
13;30;3;0;0.0;0.5652173913043478;1.0;0.03896103896103896;0.0;0.0;0.0;0.0999688218524839
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09976210682934417
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004732156683227
