Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0996326915425142
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005216819749718
18;30;1;0;0.0;0.782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.0996573422239676
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09961695933948944
11;0;5;0;0.0;0.4782608695652174;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973911981493144
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10009475574702675
9;30;4;0;0.0;0.391304347826087;1.0;0.13793103448275862;0.0;0.0;0.0;0.09957467284460064
21;30;2;0;12.13;0.9130434782608695;1.0;0.06896551724137931;0.0;0.2923596047240299;0.0;0.47331411605110374
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.004820438659918052;0.39;0.10595570928758902
2;30;2;0;0.0;0.08695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.09990724944870932
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984600072749983
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993496279050318
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09969841224631593
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10025439457914287
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000140553788823
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09971461769740542
23;0;19;0;0.0;1.0;0.0;0.6551724137931034;0.0;0.0;0.0;0.09985556954383823
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09959784225276691
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09975937489179343
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10009365596400654
15;0;24;1;0.0;0.6521739130434783;0.0;0.8275862068965517;1.0;0.0;0.0;0.10027190841880851
11;0;5;0;0.0;0.4782608695652174;0.0;0.1724137931034483;0.0;0.0;0.0;0.09973911981493144
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09990806008621134
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09959784225276691
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.2;0.10016157071479326
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09968616238568428
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000140553788823
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019450748176395
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09962706975864377
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989728435029532
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.10005628554971635
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.004820438659918052;0.6;0.10584435630936595
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.09966809563916412
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.01904073270667631;1.78;0.12415990859948478
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001578891605745
2;0;7;0;0.0;0.08695652173913043;0.0;0.2413793103448276;0.0;0.0;0.0;0.09989465357178473
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000140553788823
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10031823001185514
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09988158264976177
10;0;4;0;0.0;0.43478260869565216;0.0;0.13793103448275862;0.0;0.0;0.0;0.0997695748662194
13;0;3;0;0.0;0.5652173913043478;0.0;0.10344827586206896;0.0;0.0;0.2;0.09981385887585204
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999557113444679
10;0;1;0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986695346322405
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993451189975089
15;30;4;0;0.0;0.6521739130434783;1.0;0.13793103448275862;0.0;0.0;0.0;0.09953108564132107
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993451189975089
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10009475574702675
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998222599606221
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984600072749983
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993496279050318
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980003066539622
21;30;15;0;0.0;0.9130434782608695;1.0;0.5172413793103449;0.0;0.0;0.0;0.09952046979644946
22;0;4;0;0.0;0.9565217391304348;0.0;0.13793103448275862;0.0;0.0;0.0;0.10010721736783934
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09995388071567801
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000148945682936
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09994081168148183
10;0;5;0;0.0;0.43478260869565216;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974051132127626
23;0;2;0;0.0;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10024066897465345
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.59;0.09966929923969714
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0996326915425142
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997700456552094
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10031823001185514
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.09982274126374036
