Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1000294237589742
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000385333927966
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000087500721691
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10000018583557449
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.10002247412615475
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1000465199871087
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002981596080077
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002761130645013
23;0;1;0;0.2;1.0;0.0;0.05;0.0;0.33898305084745767;0.2;0.10007223845125282
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.10004171384078689
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10006019060015206
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.100040944058739
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001611495808618
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000994950057987
2;0;12;0;0.0;0.08695652173913043;0.0;0.6;0.0;0.0;0.0;0.10003316835548617
14;0;2;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.10004046566013472
3;0;0;0;0.41;0.13043478260869565;0.0;0.0;0.0;0.6949152542372882;0.0;0.10001717680774505
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004622476487271
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.2;0.10003122952858803
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.1000483120447683
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.33898305084745767;0.2;0.10002323656323711
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002761130645013
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000087500721691
23;30;11;0;0.0;1.0;1.0;0.55;0.0;0.0;0.0;0.10007898659498551
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.1000445523991175
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10002098367289705
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003254017909172
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10005441765827641
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000171598229315
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003580805898196
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.1000249571005071
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005647234611673
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10005290525507463
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10000171598229315
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10003922735328388
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.59;0.10006019060015206
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002030838741974
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000994950057987
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001459124253245
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.10005822497880104
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000994950057987
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002981596080077
3;30;1;1;0.0;0.13043478260869565;1.0;0.05;1.0;0.0;0.0;0.10001753496803759
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001390809785562
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000270876057585
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000385333927966
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10002364546739387
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004622476487271
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000385333927966
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10001886167548549
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10005290525507463
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10002190672238101
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001459124253245
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.1000327044406987
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004279801295582
