Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09984497469511117
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09980941379202496
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.0999825314611032
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.100060637962679
0;30;1;0;0.98;0.0;1.0;0.047619047619047616;0.0;0.029402940294029404;0.59;0.12329323741927017
6;30;1;0;0.0;0.2608695652173913;1.0;0.047619047619047616;0.0;0.0;0.0;0.09994561228118376
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10017319942338948
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983440614463196
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10003768003803676
21;0;2;0;0.0;0.9130434782608695;0.0;0.09523809523809523;0.0;0.0;0.0;0.09994147170481843
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09979864653446119
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998293803797255
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.006000600060006001;0.2;0.1047856879853784
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996159894483886
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09995025794057161
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998293803797255
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332
16;0;0;0;0.59;0.6956521739130435;0.0;0.0;0.0;0.0177017701770177;0.6;0.11384823480879352
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999700888779178
19;30;1;0;0.0;0.8260869565217391;1.0;0.047619047619047616;0.0;0.0;0.0;0.10006433773521356
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000612232148304
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999978240694835
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205
20;0;1;0;0.0;0.8695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09992695876473495
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995182652533591
4;0;2;0;0.0;0.17391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.09979712554525993
9;0;1;0;0.0;0.391304347826087;0.0;0.047619047619047616;0.0;0.0;0.0;0.09977474765363487
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.006000600060006001;0.0;0.10455020120581954
0;0;0;0;2.75;0.0;0.0;0.0;0.0;0.08250825082508251;0.98;0.16512132422033138
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997257815065003
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;0.2;0.1046063913124387
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.012001200120012002;0.0;0.10932407844308917
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09984497469511117
20;0;4;0;0.2;0.8695652173913043;0.0;0.19047619047619047;0.0;0.006000600060006001;0.0;0.10462940207518462
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008165391631413
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.006000600060006001;0.0;0.10468834901193153
10;0;0;0;0.79;0.43478260869565216;0.0;0.0;0.0;0.023702370237023703;0.59;0.11853308964780657
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991648759393873
21;30;0;0;0.79;0.9130434782608695;1.0;0.0;0.0;0.023702370237023703;0.79;0.11889003321339847
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09979199036799874
