Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;7;0;0.2;1.0;1.0;0.2;0.0;0.09259259259259259;0.2;0.23376135130008768
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.09998128089519176
13;30;19;0;0.0;0.5652173913043478;1.0;0.5428571428571428;0.0;0.0;0.0;0.10003989360178756
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010741530143596
19;0;16;0;0.4;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.36667060521305805
11;30;7;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09992238776500406
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.23328622718716352
1;30;17;0;0.0;0.043478260869565216;1.0;0.4857142857142857;0.0;0.0;0.0;0.10003166877741754
22;0;30;0;0.0;0.9565217391304348;0.0;0.8571428571428571;0.0;0.0;0.0;0.10021914654559672
20;0;17;0;0.0;0.8695652173913043;0.0;0.4857142857142857;0.0;0.0;0.0;0.1000385222574055
3;0;1;0;0.2;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23340020737623368
23;30;5;0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10039676396203723
12;0;10;0;0.79;0.5217391304347826;0.0;0.2857142857142857;0.0;0.36574074074074076;0.4;0.626647397256845
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999229818320787
14;30;14;0;0.0;0.6086956521739131;1.0;0.4;0.0;0.0;0.0;0.1000167277958598
9;30;8;0;0.0;0.391304347826087;1.0;0.22857142857142856;0.0;0.0;0.0;0.09990239073969909
15;30;15;0;0.0;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.10005445877112484
6;30;2;0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09990600347823764
12;30;7;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09993934725306863
10;30;9;0;0.4;0.43478260869565216;1.0;0.2571428571428571;0.0;0.18518518518518517;0.4;0.3666836440270759
15;0;13;0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.09990258237178173
15;30;17;0;0.0;0.6521739130434783;1.0;0.4857142857142857;0.0;0.0;0.0;0.10007323869093787
23;30;12;0;0.6;1.0;1.0;0.34285714285714286;0.0;0.27777777777777773;0.4;0.5005421521344987
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.2;0.23329717570835717
22;0;12;0;0.0;0.9565217391304348;0.0;0.34285714285714286;0.0;0.0;0.39;0.10012554816887465
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004942133596606
19;0;8;0;0.0;0.8260869565217391;0.0;0.22857142857142856;0.0;0.0;0.0;0.10002536487111391
17;30;7;0;0.2;0.7391304347826086;1.0;0.2;0.0;0.09259259259259259;0.2;0.233466082378199
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09996719016767364
10;0;10;0;0.4;0.43478260869565216;0.0;0.2857142857142857;0.0;0.18518518518518517;0.2;0.36656908696617896
0;30;2;0;0.0;0.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.10001633523817921
18;0;5;0;0.2;0.782608695652174;0.0;0.14285714285714285;0.0;0.09259259259259259;0.4;0.23335630170193034
23;0;7;0;0.2;1.0;0.0;0.2;0.0;0.09259259259259259;0.2;0.23352153975618128
12;0;9;0;0.0;0.5217391304347826;0.0;0.2571428571428571;0.0;0.0;0.0;0.09988674306219869
11;30;8;0;0.0;0.4782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09992400980986693
19;0;9;0;0.0;0.8260869565217391;0.0;0.2571428571428571;0.0;0.0;0.0;0.1000192782374244
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09990598998213207
18;0;7;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.10000110951508978
18;30;6;0;0.0;0.782608695652174;1.0;0.17142857142857143;0.0;0.0;0.0;0.10012678564159094
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007635329817666
23;0;9;0;0.2;1.0;0.0;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23350796974346955
14;30;12;0;0.0;0.6086956521739131;1.0;0.34285714285714286;0.0;0.0;0.0;0.10000339153017868
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.09259259259259259;0.2;0.2333517780085389
15;30;8;0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.0;0.0;0.10001682012854352
10;30;6;0;0.2;0.43478260869565216;1.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23328596364507226
1;30;5;0;0.2;0.043478260869565216;1.0;0.14285714285714285;0.0;0.09259259259259259;0.4;0.23331720578225534
11;0;5;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09991552659505365
20;0;21;0;0.0;0.8695652173913043;0.0;0.6;0.0;0.0;0.0;0.10005182100196797
19;30;14;0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.10020641367786587
15;30;7;0;0.2;0.6521739130434783;1.0;0.2;0.0;0.09259259259259259;0.2;0.2333966517371936
16;0;6;0;0.4;0.6956521739130435;0.0;0.17142857142857143;0.0;0.18518518518518517;0.4;0.36665937458367515
19;0;20;0;0.0;0.8260869565217391;0.0;0.5714285714285714;0.0;0.0;0.0;0.10001119156332428
21;0;8;0;0.0;0.9130434782608695;0.0;0.22857142857142856;0.0;0.0;0.0;0.10010031553001275
12;0;20;0;0.0;0.5217391304347826;0.0;0.5714285714285714;0.0;0.0;0.0;0.09987508058614358
23;30;12;0;0.0;1.0;1.0;0.34285714285714286;0.0;0.0;0.0;0.10041828871032854
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.18518518518518517;0.2;0.36688808017276975
23;0;5;0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10021483058703373
4;0;0;0;0.6;0.17391304347826086;0.0;0.0;0.0;0.27777777777777773;0.6;0.5000561224900496
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.09259259259259259;0.2;0.23327870184050303
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.0999303182954906
3;30;2;0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.09994258367195974
22;0;13;0;0.0;0.9565217391304348;0.0;0.37142857142857144;0.0;0.0;0.0;0.1001231683908076
11;30;11;0;0.0;0.4782608695652174;1.0;0.3142857142857143;0.0;0.0;0.0;0.09993422814880992
3;0;2;0;0.0;0.13043478260869565;0.0;0.05714285714285714;0.0;0.0;0.0;0.10008037776860468
20;0;15;0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.10003722425669415
11;0;16;0;0.0;0.4782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.09986409915872108
2;0;1;0;0.2;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.4;0.2334293815438132
16;30;18;0;0.0;0.6956521739130435;1.0;0.5142857142857142;0.0;0.0;0.0;0.1001179600405907
1;30;2;0;0.6;0.043478260869565216;1.0;0.05714285714285714;0.0;0.27777777777777773;0.4;0.5000399269914185
11;0;11;0;0.4;0.4782608695652174;0.0;0.3142857142857143;0.0;0.18518518518518517;0.4;0.3665646476272558
