Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998807781007624
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10032573510870602
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10000918227512468
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09977205779559906
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09986256185339382
0;30;0;0;1.96;0.0;1.0;0.0;0.0;0.09432146294513954;2.17;0.16954329499463394
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09972618145423862
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10037810586654838
22;30;4;0;0.0;0.9565217391304348;1.0;0.2222222222222222;0.0;0.0;0.0;0.1001209083319824
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997886365740694
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997886365740694
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998807781007624
15;0;2;0;0.0;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.10002357237507364
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983041235087764
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10004277529848504
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10015390533106394
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002771289679546
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006948679541405
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09974175430157028
9;30;1;0;0.0;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.09972457100540477
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002771289679546
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10037810586654838
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.009624639076034648;0.79;0.10710103402296933
15;30;1;0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.0;0.09979286345231653
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09989618201833561
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000464983445769
3;30;2;0;0.0;0.13043478260869565;1.0;0.1111111111111111;0.0;0.0;0.0;0.09981028546527593
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975656859296034
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10001182470558401
8;30;1;0;0.0;0.34782608695652173;1.0;0.05555555555555555;0.0;0.0;0.0;0.09972638260910027
4;0;1;0;0.0;0.17391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.10028942892423653
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.10010383314091509
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975656859296034
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.009624639076034648;0.0;0.10730223728568855
0;0;0;0;0.59;0.0;0.0;0.0;0.0;0.02839268527430221;1.96;0.12146418708081252
5;30;1;0;0.0;0.21739130434782608;1.0;0.05555555555555555;0.0;0.0;0.0;0.0997544341322455
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10037810586654838
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.10000546252546794
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10032573510870602
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.009624639076034648;0.2;0.10712532978238609
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09989618201833561
20;0;6;0;0.2;0.8695652173913043;0.0;0.3333333333333333;0.0;0.009624639076034648;0.4;0.10727268520414579
10;0;1;0;0.79;0.43478260869565216;0.0;0.05555555555555555;0.0;0.03801732435033686;1.37;0.1281723833585121
19;0;2;0;0.0;0.8260869565217391;0.0;0.1111111111111111;0.0;0.0;0.0;0.10003412406923384
21;30;0;0;1.57;0.9130434782608695;1.0;0.0;0.0;0.07555341674687199;0.79;0.15583386126014342
10;0;3;0;0.0;0.43478260869565216;0.0;0.16666666666666666;0.0;0.0;0.0;0.10011609165908364
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09980041462277167
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.09995341734480145
