Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;3;0;0.0;0.6956521739130435;1.0;0.3;0.0;0.0;0.0;0.07611754361187129
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000044296773972
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10013785966806599
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09223667065597785
13;30;2;0;0.4;0.5652173913043478;1.0;0.2;0.0;0.20304568527918784;0.2;0.38247319178348893
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.07633400196765128
11;0;1;0;0.2;0.4782608695652174;0.0;0.1;0.0;0.10152284263959392;0.4;0.2410209175590119
10;0;1;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09178824375493311
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1000903453457902
15;0;2;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.08384802600252717
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09200445826893078
19;30;5;0;0.2;0.8260869565217391;1.0;0.5;0.0;0.10152284263959392;0.2;0.20952350686238153
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.20304568527918784;0.4;0.39843094035124627
8;30;2;0;0.0;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.08399441404705432
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;1.37;0.9739650036566865
14;0;2;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.4;0.0838344373156723
3;0;1;0;0.2;0.13043478260869565;0.0;0.1;0.0;0.10152284263959392;0.2;0.2412870123842048
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981972723802746
11;0;3;0;0.2;0.4782608695652174;0.0;0.3;0.0;0.10152284263959392;0.2;0.2251138545989726
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09222299369251563
8;0;2;0;0.4;0.34782608695652173;0.0;0.2;0.0;0.20304568527918784;0.0;0.38243157150024776
10;0;5;0;0.0;0.43478260869565216;0.0;0.5;0.0;0.0;0.0;0.0600839189338267
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10013785966806599
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09235010231307617
20;30;3;0;0.0;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.07627942596761206
13;30;3;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.07605538908045095
17;30;1;0;0.4;0.7391304347826086;1.0;0.1;0.0;0.20304568527918784;0.4;0.39045683806500553
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.401015228426396;0.98;0.6895881003983242
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.20304568527918784;0.6;0.3987242007318763
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004263839436978
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.091821542719557
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.10152284263959392;0.2;0.24908379426017224
19;0;2;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.08395853287070953
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008783137079935
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.20304568527918784;0.4;0.3984712266548336
21;0;0;0;0.4;0.9130434782608695;0.0;0.0;0.0;0.20304568527918784;0.6;0.3983125232964959
6;0;3;0;0.0;0.2608695652173913;0.0;0.3;0.0;0.0;0.0;0.07599556646506689
8;30;1;0;1.57;0.34782608695652173;1.0;0.1;0.0;0.7969543147208122;1.37;1.264589137701207
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007569983824216
20;0;1;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.091956879582056
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09194109700975095
11;0;1;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.09177997261282589
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.08397505792242943
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000044296773972
14;30;1;0;0.0;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.09195393919703965
17;0;2;0;0.0;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.0838920496821054
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.1000044296773972
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987840022496575
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09191488413743731
7;0;0;0;0.98;0.30434782608695654;0.0;0.0;0.0;0.49746192893401014;1.17;0.8316699490220281
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007569983824216
16;30;1;0;0.2;0.6956521739130435;1.0;0.1;0.0;0.10152284263959392;0.4;0.24119755424356915
20;30;2;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.08421514105896155
