Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)0;0;19;0;0.0;0.0;0.0;0.4222222222222222;0.0;0.0;0.0;0.10012085506995555
7;30;2;0;0.0;0.30434782608695654;1.0;0.044444444444444446;0.0;0.0;0.0;0.10000770088870575
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006547889275447
12;0;4;0;0.0;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.09989581763283689
15;0;6;0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.09986544658428437
11;30;10;0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.2;0.09989234714273715
3;30;1;0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.10012243415597305
16;30;11;0;0.0;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.09989139940662534
15;0;8;0;0.4;0.6521739130434783;0.0;0.17777777777777778;0.0;0.02633311389071758;0.6;0.11549926555728512
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10011210984013524
22;30;6;0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.10001010056511
23;0;5;0;0.4;1.0;0.0;0.1111111111111111;0.0;0.02633311389071758;0.2;0.11559178180744817
16;0;8;0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.099856036089572
8;30;4;0;0.0;0.34782608695652173;1.0;0.08888888888888889;0.0;0.0;0.0;0.09997104989291011
18;0;19;0;0.0;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.09984270045274962
12;30;11;0;0.0;0.5217391304347826;1.0;0.24444444444444444;0.0;0.0;0.0;0.0998817419091676
15;30;13;0;0.0;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.099876135124158
1;0;5;0;0.0;0.043478260869565216;0.0;0.1111111111111111;0.0;0.0;0.0;0.100179761330703
