Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)12;30;2;0;0.4;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.16551331642122613
9;30;4;0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09963249526281026
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.05988023952095809;0.2;0.13240954994013543
18;0;2;1;0.2;0.782608695652174;0.0;0.10526315789473684;0.5;0.05988023952095809;0.2;0.18295462423023445
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.2;0.1323537994844204
7;30;3;0;0.0;0.30434782608695654;1.0;0.15789473684210525;0.0;0.0;0.0;0.09957758520428706
2;30;1;0;0.2;0.08695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1323411485320778
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.05988023952095809;0.0;0.13270338622785993
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.4;0.09990088362276617
20;30;5;0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.10023611151957845
0;0;4;0;0.2;0.0;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13271283987523952
22;30;1;0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.10045223006839898
1;30;3;0;0.2;0.043478260869565216;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13231424150826876
16;0;3;1;0.0;0.6956521739130435;0.0;0.15789473684210525;0.5;0.0;0.0;0.1499531454637124
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.1323537994844204
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.05988023952095809;0.2;0.13270638943637914
14;30;2;0;0.2;0.6086956521739131;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1327461709328619
16;0;4;0;0.2;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13266255010059091
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10035048843566607
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09953141207019223
19;30;4;0;0.2;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13305228865677088
5;30;2;0;0.2;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.13238454335449057
2;0;2;0;0.0;0.08695652173913043;0.0;0.10526315789473684;0.0;0.0;0.2;0.09985821244559667
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.09989103508621633
10;30;2;0;0.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0996867701202151
0;30;6;0;0.4;0.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.2;0.16513718091974305
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.11976047904191618;0.2;0.1663449663380876
12;0;3;0;0.4;0.5217391304347826;0.0;0.15789473684210525;0.0;0.11976047904191618;0.2;0.1655094467856062
14;0;2;0;0.2;0.6086956521739131;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.13268338492224552
4;30;3;0;0.2;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13235508690532094
8;30;1;0;0.4;0.34782608695652173;1.0;0.05263157894736842;0.0;0.11976047904191618;0.4;0.1653455769124721
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09976149007286517
23;30;1;0;0.2;1.0;1.0;0.05263157894736842;0.0;0.05988023952095809;0.4;0.1334286569661034
18;30;3;0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.100109503752009
14;0;1;0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982997132149785
14;0;3;0;0.0;0.6086956521739131;0.0;0.15789473684210525;0.0;0.0;0.0;0.09975740824909018
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.2;0.09976149007286517
7;0;4;0;0.0;0.30434782608695654;0.0;0.21052631578947367;0.0;0.0;0.0;0.09970220457834977
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.11976047904191618;0.4;0.1658637136391834
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09956497058261982
12;30;3;0;0.2;0.5217391304347826;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13262842201858427
14;0;3;0;0.2;0.6086956521739131;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13264857337782154
17;0;5;0;0.2;0.7391304347826086;0.0;0.2631578947368421;0.0;0.05988023952095809;0.0;0.13266064148395196
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.11976047904191618;0.2;0.16559476186296274
22;0;4;0;0.0;0.9565217391304348;0.0;0.21052631578947367;0.0;0.0;0.0;0.09998384583897768
11;30;2;0;0.0;0.4782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.09972782159327687
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09958754115326962
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982648270631977
12;0;3;0;0.2;0.5217391304347826;0.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13261666804956485
5;30;1;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09955072295903755
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.05988023952095809;0.2;0.13277928638170544
9;0;3;0;0.0;0.391304347826087;0.0;0.15789473684210525;0.0;0.0;0.0;0.09971938511428413
16;0;6;0;0.0;0.6956521739130435;0.0;0.3157894736842105;0.0;0.0;0.0;0.09971037873486943
7;0;3;0;0.0;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.09973120655425327
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09958754115326962
19;0;5;0;0.0;0.8260869565217391;0.0;0.2631578947368421;0.0;0.0;0.0;0.09982704740780002
13;0;2;0;0.0;0.5652173913043478;0.0;0.10526315789473684;0.0;0.0;0.2;0.09977648348923673
20;0;4;0;0.0;0.8695652173913043;0.0;0.21052631578947367;0.0;0.0;0.0;0.09989611207015536
12;30;5;0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09974782039557817
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995656450205126
5;30;1;0;0.2;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.132395668014482
15;30;5;0;0.0;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.09990200719347819
17;0;3;0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.09982655631243653
10;30;1;0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09970013009193246
11;0;5;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09966466046839195
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09985410139255202
