Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)8;0;3;0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.09975969841666477
18;30;1;0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.10012899567169875
20;30;5;0;0.0;0.8695652173913043;1.0;0.1282051282051282;0.0;0.0;0.0;0.10016110772878328
18;0;3;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998101427011641
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003275539971235
21;30;6;0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10020230222578441
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09982298341906237
7;30;1;0;0.2;0.30434782608695654;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10222806968785669
10;30;1;0;0.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995784093830473
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984967824357505
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09986186175655398
2;30;3;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10007256994416303
11;0;3;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977333137497901
0;0;1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998361089761254
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09989646934512841
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.09999496689757159
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009063298747656
7;0;5;0;0.2;0.30434782608695654;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.1019830220829504
20;0;8;0;0.0;0.8695652173913043;0.0;0.20512820512820512;0.0;0.0;0.0;0.10001086841569695
11;0;3;0;0.2;0.4782608695652174;0.0;0.07692307692307693;0.0;0.004814636494944632;0.2;0.10202623053517634
12;0;13;0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0996491428633447
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992739972190912
13;30;10;0;0.0;0.5652173913043478;1.0;0.2564102564102564;0.0;0.0;0.0;0.09985776898904242
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09989646934512841
12;0;5;0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.0997541705472883
11;0;2;0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.09979143548420943
9;30;1;0;0.0;0.391304347826087;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995905215633905
13;30;7;0;0.0;0.5652173913043478;1.0;0.1794871794871795;0.0;0.0;0.0;0.09989321595414247
0;0;9;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0998448634711081
9;30;6;0;0.0;0.391304347826087;1.0;0.15384615384615385;0.0;0.0;0.0;0.09987920053051191
7;0;1;0;0.0;0.30434782608695654;0.0;0.02564102564102564;0.0;0.0;0.0;0.09980297431562513
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003543549644
7;30;1;0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.0999765454160012
